Time, "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "Aux31", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "Aux32", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "Aux33", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "Aux34", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30", "Aux35"
8355, 2652.21009618872, 1535.43935392291, 4440.29959561878, 5147.02779050256, 2528.41795408389, 1265.91395466846, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 93.6134284712946, 269.745877307693, 221.681154396572, 425.504858316431, 39.3376470392099, 54.4065233489792, 54.2757814320844, 215.339353958713, 169.070364641075, 55.1057280117845, 34.6616930546243, 58.95173541667, 32.97762250097, 0.0786455954674248, 33.0562680964388, 1.60542495818569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8356, 2678.45245755345, 1549.21033125695, 4440.29959561878, 5147.02779050256, 2554.06352503476, 1278.3694222021, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 94.4076752440658, 270.834203868585, 221.681154396572, 425.504858316431, 40.1335945668132, 55.5020069072113, 54.2740806772523, 215.332196961375, 169.070364641075, 55.1057280117845, 35.3758951702491, 59.0317800738164, 33.661334146385, 0.0805497521044472, 33.7418838984912, 1.63401127175815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8357, 2480.04970217317, 1450.78939719041, 4440.29959561878, 5147.02779050256, 2361.43952749447, 1187.44896725687, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 88.6032516098458, 263.353556373145, 221.681154396572, 425.504858316431, 34.1668437657218, 47.3660458983692, 54.4364078441237, 215.987510474775, 169.070364641075, 55.1057280117845, 30.0579977870694, 58.5452538227761, 28.5124275179792, 0.0763989469098496, 28.5888264648896, 1.46917132217977, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8358, 2640.81669275732, 1531.43759753792, 4440.29959561878, 5147.02779050256, 2517.69120596099, 1262.17822751021, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 93.1305412961187, 269.251968606608, 221.681154396572, 425.504858316431, 38.7996002992821, 53.6878291069031, 54.3309409968366, 215.564139499706, 169.070364641075, 55.1057280117845, 34.1591060611584, 58.9714352349604, 32.4269869816171, 0.086415447581817, 32.5134024291995, 1.64570363195883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8359, 3016.92318674613, 1717.72420307516, 4440.29959561878, 5147.02779050256, 2880.2855630271, 1430.79957338521, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 106.651060131579, 286.905702172596, 221.681154396572, 425.504858316431, 52.5753653850972, 72.3979392269487, 54.0756947464811, 214.507762945648, 169.070364641075, 55.1057280117845, 46.6212834502932, 60.0297766812851, 44.8499555849438, 0.109318382199507, 44.9592739671425, 1.66200948315076, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8360, 3144.68600916483, 1782.26107659725, 4440.29959561878, 5147.02779050256, 3001.68751575403, 1486.91295784617, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 113.003388185545, 295.34264765985, 221.681154396572, 425.504858316431, 58.9409482775074, 80.9184801949007, 54.0624399080383, 214.424167464949, 169.070364641075, 55.1057280117845, 52.4617334994637, 60.541654686082, 50.8975842701157, 0.106384060105163, 51.0039683302216, 1.45776516924184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8361, 3004.83749080628, 1712.83141037931, 4440.29959561878, 5147.02779050256, 2866.79510756332, 1423.98615744303, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 108.038963649044, 288.850991868494, 221.681154396572, 425.504858316431, 53.8815106776936, 74.0451939341008, 54.15745297135, 214.805797934392, 169.070364641075, 55.1057280117845, 47.9528812664736, 60.0860823825697, 46.5391928470262, 0.094831305569484, 46.6340241525902, 1.31885711388354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8362, 3257.20143840629, 1836.45133404673, 4440.29959561878, 5147.02779050256, 3108.65654008238, 1533.97092816629, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 118.553141799545, 302.470259932528, 221.681154396572, 425.504858316431, 64.5813708902601, 88.4291220221017, 53.9717709092845, 214.041137910425, 169.070364641075, 55.1057280117845, 57.5794906031787, 60.9736511963659, 56.1284294051146, 0.0926076298555786, 56.2210370349695, 1.35845356820929, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8363, 3427.98773167521, 1919.86723340147, 4440.29959561878, 5147.02779050256, 3272.47365115432, 1608.34512133211, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 125.518607602824, 311.515858934111, 221.681154396572, 425.504858316431, 71.6819721613215, 98.0199421783101, 53.8366354415021, 213.4959167558, 169.070364641075, 55.1057280117845, 63.9323933359304, 61.5862142668936, 62.3527470473265, 0.0924186984273759, 62.4451657457542, 1.48722759017629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8364, 3609.764424598, 2006.66935884367, 4440.29959561878, 5147.02779050256, 3447.67419816745, 1686.69501289301, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 132.094632689044, 319.970283372504, 221.681154396572, 425.504858316431, 78.4665738641981, 107.297851297825, 53.628058824846, 212.672432074678, 169.070364641075, 55.1057280117845, 69.9279427117838, 62.1666899772604, 67.9949203908126, 0.116540521756104, 68.1114609125689, 1.81648179921459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8365, 3588.58360957001, 1993.7254105194, 4440.29959561878, 5147.02779050256, 3428.76383758541, 1676.88812989512, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 129.835134154678, 316.829286047134, 221.681154396572, 425.504858316431, 76.2837180502, 104.445617943811, 53.5514161044774, 212.383668103321, 169.070364641075, 55.1057280117845, 67.8743259721095, 61.9608081825679, 65.7398610197376, 0.12025202241275, 65.8601130421521, 2.01421292995774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8366, 3605.64100727331, 1997.71923050653, 4440.29959561878, 5147.02779050256, 3445.35182842096, 1680.26682340663, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 130.441010574659, 317.341553235705, 221.681154396572, 425.504858316431, 77.0202879134414, 105.474256554707, 53.4207226612182, 211.867296680998, 169.070364641075, 55.1057280117845, 68.5277180662024, 61.9132925084572, 66.3120148621751, 0.163989976496515, 66.4760048386748, 2.05171322752739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8367, 3774.69497112664, 2077.25705587261, 4440.29959561878, 5147.02779050256, 3606.40333778827, 1749.802934168, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 138.298376753235, 327.448737208162, 221.681154396572, 425.504858316431, 85.0540794288899, 116.294690054544, 53.2442973243452, 211.154047153617, 169.070364641075, 55.1057280117845, 75.7353295407321, 62.5630472125031, 73.4239516222236, 0.163624944966135, 73.5875765671905, 2.14775297354158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8368, 3948.0092764346, 2158.29835628922, 4440.29959561878, 5147.02779050256, 3771.20152313002, 1819.8945800538, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 146.814698943493, 338.396324118714, 221.681154396572, 425.504858316431, 93.7530057316327, 127.98216179242, 53.0616932118606, 210.414162326294, 169.070364641075, 55.1057280117845, 83.5384394584572, 63.276259485036, 81.151551597913, 0.140932912410749, 81.2924845103285, 2.24595494812884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8369, 4031.66878899206, 2197.87076468646, 4440.29959561878, 5147.02779050256, 3850.43858442696, 1853.69761240347, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 151.233295930049, 344.17159325782, 221.681154396572, 425.504858316431, 98.2439598075902, 134.050815633761, 52.9893361224583, 210.120777624058, 169.070364641075, 55.1057280117845, 87.5816502801967, 63.6516456498519, 85.1033713072214, 0.206154908422128, 85.3095262156375, 2.27212406455972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8370, 4185.86724715033, 2272.00088600863, 4440.29959561878, 5147.02779050256, 3995.87341738605, 1916.39646080958, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 159.998727404327, 355.603512583121, 221.681154396572, 425.504858316431, 107.102679780551, 145.872324566918, 52.8960476237762, 209.731188016202, 169.070364641075, 55.1057280117845, 95.5655428428668, 64.4331845614606, 93.1425675457647, 0.154129405917248, 93.2966969516836, 2.26884589118325, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8371, 4231.60816501166, 2294.14882686456, 4440.29959561878, 5147.02779050256, 4037.4318800075, 1932.87925837551, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 164.25532636756, 361.144963285251, 221.681154396572, 425.504858316431, 111.360014605504, 151.435553153053, 52.8953117620545, 209.709410132197, 169.070364641075, 55.1057280117845, 99.4758242327972, 64.7795021347613, 97.2626801726227, 0.154685628195278, 97.4173658008197, 2.05845843197755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8372, 4196.49414807008, 2279.06393729029, 4440.29959561878, 5147.02779050256, 4004.76379359849, 1921.32448112272, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 161.623368179539, 357.824151148372, 221.681154396572, 425.504858316431, 108.672928601645, 147.887275158623, 52.9504395778935, 209.936875989749, 169.070364641075, 55.1057280117845, 97.0301955928343, 64.5931725867043, 94.7528301320136, 0.14970728354208, 94.9025374155545, 2.12765817727975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8373, 4238.0276860634, 2296.79125616594, 4440.29959561878, 5147.02779050256, 4045.68296200558, 1937.98267367649, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 162.444858608836, 358.782116349327, 221.681154396572, 425.504858316431, 109.595323286207, 149.236844815931, 52.8495353226282, 209.545271533394, 169.070364641075, 55.1057280117845, 97.7734764344329, 64.6713821744028, 95.2772508558511, 0.141222476240974, 95.4184733320883, 2.35500310234454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8374, 4218.11753199359, 2290.49925601453, 4440.29959561878, 5147.02779050256, 4025.71374709259, 1931.59724378002, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 162.401217383802, 358.905052103681, 221.681154396572, 425.504858316431, 109.447445505985, 148.953751392408, 52.9537718778168, 209.951300711275, 169.070364641075, 55.1057280117845, 97.7020523529534, 64.6991650308483, 95.3728836848688, 0.134280345680029, 95.50716403055, 2.19488832240364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8375, 3947.40086712167, 2163.34392096317, 4440.29959561878, 5147.02779050256, 3768.74035342292, 1822.23814281196, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 148.650900626432, 341.113911178948, 221.681154396572, 425.504858316431, 95.4300336262301, 130.086828159198, 53.220867000202, 211.027083019751, 169.070364641075, 55.1057280117845, 85.1561638083092, 63.4947368181228, 83.059799803937, 0.133666355484403, 83.1934661594234, 1.9626976488858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8376, 3839.60721711519, 2117.88159844056, 4440.29959561878, 5147.02779050256, 3665.86903311305, 1782.78196432845, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 143.731350653542, 335.106654848912, 221.681154396572, 425.504858316431, 90.2634788128907, 123.096276723916, 53.4678718406522, 212.010378124994, 169.070364641075, 55.1057280117845, 80.5455035107076, 63.1858471428351, 78.6028714301929, 0.106054365830208, 78.7089257960221, 1.83657771468584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8377, 3711.70188378263, 2058.61593116949, 4440.29959561878, 5147.02779050256, 3543.88395898247, 1731.04355909398, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 137.812810529321, 327.577072734655, 221.681154396572, 425.504858316431, 84.1791618642202, 114.901546507257, 53.633648665101, 212.675526227399, 169.070364641075, 55.1057280117845, 75.105999016055, 62.7068115132664, 73.2705695811363, 0.102279277983676, 73.3728488591217, 1.73315015693341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8378, 3582.48167427503, 1996.05735817296, 4440.29959561878, 5147.02779050256, 3419.54058030796, 1675.25714721018, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 132.769912454665, 321.010878477372, 221.681154396572, 425.504858316431, 79.0160039997293, 107.858002121443, 53.7539084549355, 213.152876355929, 169.070364641075, 55.1057280117845, 70.5246744688145, 62.2452379858504, 68.9105701193002, 0.0805159879700084, 68.9910861072698, 1.53358836154491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8379, 3669.15473425529, 2040.02945285121, 4440.29959561878, 5147.02779050256, 3502.634342908, 1713.84375524514, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 136.593249103359, 326.104057728359, 221.681154396572, 425.504858316431, 82.861029581044, 113.042791194283, 53.7322195223157, 213.061266534076, 169.070364641075, 55.1057280117845, 73.957788767628, 62.6354603357317, 72.2775943093621, 0.0743949627112418, 72.3519892720756, 1.60579949555209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8380, 3482.22630217143, 1949.58443832057, 4440.29959561878, 5147.02779050256, 3324.38373919259, 1634.82612278454, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 127.835999432149, 314.764845666364, 221.681154396572, 425.504858316431, 73.9528672469736, 101.087544955898, 53.8831321851761, 213.677300710465, 169.070364641075, 55.1057280117845, 65.963699595662, 61.8722998364877, 64.34777550081, 0.0823736391459699, 64.4301491399596, 1.53355045570241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8381, 3735.69912349685, 2073.64382357809, 4440.29959561878, 5147.02779050256, 3565.67851262155, 1742.96931063397, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 140.027918677445, 330.667330082295, 221.681154396572, 425.504858316431, 86.3068662627809, 117.658102758971, 53.7210524146645, 213.009227323324, 169.070364641075, 55.1057280117845, 77.0624813013983, 62.9654373760471, 75.3747601206162, 0.0865078608041284, 75.4612679814203, 1.60121331997821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8382, 3818.87886672844, 2113.29038203727, 4440.29959561878, 5147.02779050256, 3644.63842420177, 1776.82880744155, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 144.377629909193, 336.291199117843, 221.681154396572, 425.504858316431, 90.7326894882292, 123.591887104555, 53.6449404209632, 212.699312013288, 169.070364641075, 55.1057280117845, 81.0476327034964, 63.329997205696, 79.329482480339, 0.114122510456045, 79.443604990795, 1.60402771270158, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8383, 4052.82600655912, 2226.51919816298, 4440.29959561878, 5147.02779050256, 3867.2779672048, 1875.63845071802, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 155.553436963457, 350.877835052085, 221.681154396572, 425.504858316431, 102.089112694103, 138.906448854408, 53.4643242693545, 211.971386197677, 169.070364641075, 55.1057280117845, 91.1986840516051, 64.3547529118519, 89.2558085183171, 0.116258847693499, 89.3720673660069, 1.82661668559821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8384, 4125.78465716323, 2260.43124719962, 4440.29959561878, 5147.02779050256, 3938.24674636888, 1906.75224988607, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 157.639114178066, 353.562425060942, 221.681154396572, 425.504858316431, 104.285196406778, 142.01927853477, 53.3539177712874, 211.543146526171, 169.070364641075, 55.1057280117845, 93.0841062421506, 64.5550079359151, 90.8574610145833, 0.127202654684053, 90.9846636692683, 2.09944257288251, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8385, 4151.02613748889, 2269.98152680241, 4440.29959561878, 5147.02779050256, 3963.07479090368, 1915.97677985184, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 158.03425376541, 353.934642268098, 221.681154396572, 425.504858316431, 104.774217646289, 142.756422510468, 53.2600361191203, 211.178219757629, 169.070364641075, 55.1057280117845, 93.4706364269548, 64.5636173384547, 91.0879172936908, 0.125989985055893, 91.213907278749, 2.25672914820599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8386, 4292.78676316633, 2334.72103557439, 4440.29959561878, 5147.02779050256, 4099.48759766808, 1974.04302193988, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 163.303056864249, 360.674124508789, 221.681154396572, 425.504858316431, 110.255339342258, 150.327429778691, 53.0477175219913, 210.346694730098, 169.070364641075, 55.1057280117845, 98.2342493389619, 65.0688075252871, 95.3636038671934, 0.170168453113244, 95.5337723203018, 2.70047701865998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8387, 4287.57152231378, 2325.88422265426, 4440.29959561878, 5147.02779050256, 4095.12335270877, 1966.6954353107, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 162.451269258174, 359.182769484149, 221.681154396572, 425.504858316431, 109.550418109952, 149.413230215503, 52.9008511482218, 209.769539268645, 169.070364641075, 55.1057280117845, 97.5541306196323, 64.8971386385418, 94.5787683429153, 0.177221067364923, 94.755989410282, 2.79814120935032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8388, 4338.38255937262, 2344.89279737634, 4440.29959561878, 5147.02779050256, 4144.80056000274, 1984.51589308309, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 163.5858879114, 360.369344406748, 221.681154396572, 425.504858316431, 110.863301755567, 151.294534126801, 52.7225861558336, 209.074810279947, 169.070364641075, 55.1057280117845, 98.5981598771398, 64.9877280342605, 95.2858015014274, 0.183065825582607, 95.4688673270085, 3.12929255013129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8389, 4220.84242498044, 2284.68517479229, 4440.29959561878, 5147.02779050256, 4034.24726812766, 1934.02257357722, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 156.541189649968, 350.874114078782, 221.681154396572, 425.504858316431, 103.840548111088, 141.870033866108, 52.7006415388805, 209.004080212673, 169.070364641075, 55.1057280117845, 92.22047865783, 64.3207109921386, 88.8384906779617, 0.183130779860696, 89.0216214578232, 3.19885720000674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8390, 4182.16334065786, 2261.94305419397, 4440.29959561878, 5147.02779050256, 3998.32270926097, 1914.87739175107, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 153.909451594602, 347.175893622939, 221.681154396572, 425.504858316431, 101.290671461279, 138.486066954177, 52.618780133323, 208.689826668764, 169.070364641075, 55.1057280117845, 89.8657461739711, 64.0437054206311, 86.3366127615278, 0.224554947867544, 86.5611677093889, 3.30457846458226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8391, 4022.79839635481, 2183.01572291067, 4440.29959561878, 5147.02779050256, 3847.45768915232, 1847.25964020786, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 145.335989215591, 335.75559321475, 221.681154396572, 425.504858316431, 92.6755563794334, 126.88135720325, 52.6604328361575, 208.874236011497, 169.070364641075, 55.1057280117845, 82.0762511336417, 63.2597380819493, 78.5345077394513, 0.229445515630695, 78.7639532550802, 3.31229787856167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8392, 4086.25405360474, 2210.94872253036, 4440.29959561878, 5147.02779050256, 3907.15201904138, 1870.38040588931, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 149.105971532886, 340.564767750535, 221.681154396572, 425.504858316431, 96.5379090533237, 132.069353972505, 52.5680624795623, 208.49541377803, 169.070364641075, 55.1057280117845, 85.6186795291663, 63.4872920037197, 82.1734017612079, 0.221564578159468, 82.3949663393733, 3.22371318979279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8393, 4181.60841502829, 2254.28712441553, 4440.29959561878, 5147.02779050256, 3996.51874515301, 1905.96918521985, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 155.095063984876, 348.311375359797, 221.681154396572, 425.504858316431, 102.626956858581, 140.231103707784, 52.4681071262946, 208.080271652013, 169.070364641075, 55.1057280117845, 91.191052281581, 63.9040117032947, 87.8753593452949, 0.248270739979385, 88.123630085274, 3.06742219630712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
