"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
6336, 10520.4077061248, 4160.59324385957, 27292.7420123894, 29040.5020364622, 101.883846610917, 287.410061232728, 221.816042428461
6337, 9969.85067750909, 3958.09393107057, 27292.7420123894, 29040.5020364622, 97.0474823795111, 280.685219770096, 221.816042428461
6338, 9573.53402548544, 3823.0844961217, 27292.7420123894, 29040.5020364622, 95.8450862015188, 278.814345376707, 221.816042428461
6339, 9353.39794895652, 3734.2989283953, 27292.7420123894, 29040.5020364622, 93.2513834173573, 275.235587145261, 221.816042428461
6340, 9352.95029605913, 3730.24046447154, 27292.7420123894, 29040.5020364622, 92.1466768939323, 273.803428951447, 221.816042428461
6341, 9403.3961531058, 3768.56211067646, 27292.7420123894, 29040.5020364622, 97.5569776067199, 280.853775145235, 221.816042428461
6342, 9614.88509404371, 3862.32938175656, 27292.7420123894, 29040.5020364622, 101.381540154139, 286.052000753884, 221.816042428461
6343, 9714.60383027884, 3906.07027121678, 27292.7420123894, 29040.5020364622, 104.246812606947, 289.85212607279, 221.816042428461
6344, 10038.3132606237, 4034.47272258714, 27292.7420123894, 29040.5020364622, 109.377232196631, 296.822435877491, 221.816042428461
6345, 10483.2536380466, 4197.77920695043, 27292.7420123894, 29040.5020364622, 112.708469310128, 301.563684921355, 221.816042428461
6346, 10856.0708604288, 4363.10630822695, 27292.7420123894, 29040.5020364622, 125.096910656812, 317.994415353965, 221.816042428461
6347, 10885.6382097792, 4390.55852652798, 27292.7420123894, 29040.5020364622, 130.646763463194, 325.231485361357, 221.816042428461
6348, 10983.6201951938, 4440.80956449261, 27292.7420123894, 29040.5020364622, 136.954900308557, 333.459773467263, 221.816042428461
6349, 10786.3757710238, 4360.62087247898, 27292.7420123894, 29040.5020364622, 132.380691667849, 327.321774445976, 221.816042428461
6350, 11061.3257770794, 4496.11494741659, 27292.7420123894, 29040.5020364622, 140.906150517597, 339.047775643085, 221.816042428461
6351, 11300.8146030214, 4587.29689193724, 27292.7420123894, 29040.5020364622, 146.379299796422, 346.340125782119, 221.816042428461
6352, 11200.7364030704, 4541.81450446335, 27292.7420123894, 29040.5020364622, 142.912639606735, 341.67074894021, 221.816042428461
6353, 11536.8070693692, 4629.53450727886, 27292.7420123894, 29040.5020364622, 136.047507909983, 333.026747037164, 221.816042428461
6354, 11531.9116317829, 4624.86342403903, 27292.7420123894, 29040.5020364622, 134.944732698159, 331.591628476509, 221.816042428461
6355, 11435.3720862004, 4553.7403167514, 27292.7420123894, 29040.5020364622, 125.81513922055, 319.441070905415, 221.816042428461
6356, 12670.379508296, 5004.08780910307, 27292.7420123894, 29040.5020364622, 139.113626416808, 338.086341771895, 221.816042428461
6357, 12338.6258746292, 4851.23618707352, 27292.7420123894, 29040.5020364622, 125.087882356396, 319.472454950198, 221.816042428461
6358, 11670.1206243192, 4604.7265026996, 27292.7420123894, 29040.5020364622, 118.76080565852, 310.462468787062, 221.816042428461
6359, 10799.1953136652, 4283.90868745249, 27292.7420123894, 29040.5020364622, 109.882600031577, 298.056312223959, 221.816042428461
6360, 10038.4288274378, 4011.69230321975, 27292.7420123894, 29040.5020364622, 104.841596108325, 290.834082544598, 221.816042428461
6361, 9416.16732160903, 3799.85276091067, 27292.7420123894, 29040.5020364622, 103.655320130581, 288.774904847419, 221.816042428461
6362, 8913.52202091112, 3586.25210136449, 27292.7420123894, 29040.5020364622, 94.2212820215748, 276.109781754724, 221.816042428461
6363, 8810.49038599232, 3552.74760448927, 27292.7420123894, 29040.5020364622, 93.8856405542768, 275.613914198677, 221.816042428461
6364, 8811.13911556645, 3561.88753548088, 27292.7420123894, 29040.5020364622, 95.1434032509479, 277.276387384948, 221.816042428461
6365, 9022.37953470471, 3647.77967090816, 27292.7420123894, 29040.5020364622, 98.0989656210229, 281.27272752866, 221.816042428461
6366, 9894.23234442674, 3965.28274976533, 27292.7420123894, 29040.5020364622, 104.983469891443, 290.901207420586, 221.816042428461
6367, 10621.9666860222, 4238.13981914934, 27292.7420123894, 29040.5020364622, 111.018034199761, 299.48907008672, 221.816042428461
6368, 10062.4554877067, 4031.59647186687, 27292.7420123894, 29040.5020364622, 106.173035027045, 292.66549208074, 221.816042428461
6369, 10538.2449250933, 4243.30125246977, 27292.7420123894, 29040.5020364622, 119.039546176313, 309.903709995195, 221.816042428461
6370, 10965.5774975502, 4417.1069386762, 27292.7420123894, 29040.5020364622, 127.942996871351, 321.933867057635, 221.816042428461
6371, 11269.4779827651, 4549.91124981871, 27292.7420123894, 29040.5020364622, 137.691536169007, 334.963347678439, 221.816042428461
6372, 11344.8483088025, 4572.58674462041, 27292.7420123894, 29040.5020364622, 137.35540257834, 334.572459519495, 221.816042428461
6373, 11420.645730044, 4603.28322241252, 27292.7420123894, 29040.5020364622, 140.793646471171, 339.043230893371, 221.816042428461
6374, 11295.8786660859, 4567.27223747098, 27292.7420123894, 29040.5020364622, 142.588145025404, 341.235455675276, 221.816042428461
6375, 11385.2948025058, 4602.44385116336, 27292.7420123894, 29040.5020364622, 144.752668501533, 344.131222486828, 221.816042428461
6376, 11394.2800087917, 4599.51045594989, 27292.7420123894, 29040.5020364622, 143.873711625927, 342.941599687651, 221.816042428461
6377, 11627.1529898937, 4680.21272392271, 27292.7420123894, 29040.5020364622, 145.637689004157, 345.434646608637, 221.816042428461
6378, 11560.728913565, 4641.64757640336, 27292.7420123894, 29040.5020364622, 140.38211132431, 338.511430495632, 221.816042428461
6379, 11572.6285227527, 4621.99725624889, 27292.7420123894, 29040.5020364622, 133.15406259222, 329.104355453989, 221.816042428461
6380, 13029.1529882271, 5144.74299442328, 27292.7420123894, 29040.5020364622, 144.116979774444, 345.166356116379, 221.816042428461
6381, 12733.555218092, 5005.43782398547, 27292.7420123894, 29040.5020364622, 132.597775787495, 329.681672317195, 221.816042428461
6382, 12086.0901157621, 4763.00252920368, 27292.7420123894, 29040.5020364622, 123.293577033953, 316.874655428853, 221.816042428461
6383, 10898.8141211788, 4324.19838994685, 27292.7420123894, 29040.5020364622, 111.097636856207, 299.76473884949, 221.816042428461
6384, 10074.8194390628, 4040.59026969879, 27292.7420123894, 29040.5020364622, 108.511077631729, 295.660202610624, 221.816042428461
6385, 9484.74624524681, 3815.23458116801, 27292.7420123894, 29040.5020364622, 102.149550020587, 286.86247522548, 221.816042428461
6386, 9086.93514599892, 3675.25121018024, 27292.7420123894, 29040.5020364622, 100.906026843659, 284.915352448784, 221.816042428461
6387, 8840.64349090214, 3573.38555110596, 27292.7420123894, 29040.5020364622, 96.031518171938, 278.427188727269, 221.816042428461
6388, 8843.99836040404, 3566.95919398417, 27292.7420123894, 29040.5020364622, 94.905098137103, 276.956555647251, 221.816042428461
6389, 8968.762446486, 3626.24504443305, 27292.7420123894, 29040.5020364622, 97.6962208161631, 280.705382521628, 221.816042428461
6390, 9986.62266233775, 4005.08751942577, 27292.7420123894, 29040.5020364622, 106.232472214378, 292.641801220701, 221.816042428461
6391, 10496.372014566, 4174.80297541202, 27292.7420123894, 29040.5020364622, 106.275071455544, 293.155923336525, 221.816042428461
6392, 10289.9761938289, 4114.72336948796, 27292.7420123894, 29040.5020364622, 108.233704665894, 295.53705333422, 221.816042428461
6393, 10475.6972148201, 4209.80714927619, 27292.7420123894, 29040.5020364622, 116.631474283123, 306.653430320237, 221.816042428461
6394, 10876.3422895599, 4377.14480003546, 27292.7420123894, 29040.5020364622, 125.702493372371, 318.879262747499, 221.816042428461
6395, 11118.9914476215, 4479.70523887956, 27292.7420123894, 29040.5020364622, 131.516847107924, 326.729200479462, 221.816042428461
6396, 11402.7191566836, 4580.89878865566, 27292.7420123894, 29040.5020364622, 135.458093829073, 332.073024074176, 221.816042428461
6397, 11421.3869984092, 4609.19513895156, 27292.7420123894, 29040.5020364622, 140.718265039048, 339.067204354571, 221.816042428461
6398, 11680.4656983936, 4687.57343349814, 27292.7420123894, 29040.5020364622, 138.767548428739, 336.778095713444, 221.816042428461
6399, 11878.8893931528, 4775.42450096393, 27292.7420123894, 29040.5020364622, 147.048232066939, 347.724193127793, 221.816042428461
6400, 12111.1776091952, 4876.61839045093, 27292.7420123894, 29040.5020364622, 156.116878186631, 359.765619316976, 221.816042428461
6401, 11827.6878508763, 4731.4494001518, 27292.7420123894, 29040.5020364622, 139.809182373261, 338.11949920259, 221.816042428461
6402, 12169.8616508701, 4840.97001152656, 27292.7420123894, 29040.5020364622, 138.499335376039, 336.796742441967, 221.816042428461
6403, 12456.7200892876, 4913.5572551877, 27292.7420123894, 29040.5020364622, 132.204253891254, 328.884833848224, 221.816042428461
6404, 13182.1246051919, 5175.73399724081, 27292.7420123894, 29040.5020364622, 138.612324104192, 338.118190540208, 221.816042428461
6405, 12657.0037530056, 4959.57451558509, 27292.7420123894, 29040.5020364622, 126.423844389206, 321.548321997864, 221.816042428461
6406, 11986.4382573504, 4719.38711475199, 27292.7420123894, 29040.5020364622, 121.306696407966, 314.118205391398, 221.816042428461
6407, 11081.4403383918, 4384.85617951174, 27292.7420123894, 29040.5020364622, 111.780630882837, 300.79922666321, 221.816042428461
6408, 9928.12308920779, 3966.67960025812, 27292.7420123894, 29040.5020364622, 103.232896831932, 288.634949704553, 221.816042428461
6409, 9347.04780029073, 3743.67398060696, 27292.7420123894, 29040.5020364622, 97.4090775789234, 280.552807310315, 221.816042428461
6410, 9061.40773948727, 3650.57888997372, 27292.7420123894, 29040.5020364622, 97.3954025954565, 280.342039305601, 221.816042428461
6411, 8962.66885232586, 3626.18830499572, 27292.7420123894, 29040.5020364622, 98.5149761784354, 281.751853316505, 221.816042428461
6412, 8845.55851685975, 3584.64084923841, 27292.7420123894, 29040.5020364622, 97.5585912631446, 280.444096173055, 221.816042428461
6413, 8900.44285258374, 3597.56603742129, 27292.7420123894, 29040.5020364622, 96.293082528762, 278.84309591783, 221.816042428461
6414, 9797.85809445815, 3919.57021968752, 27292.7420123894, 29040.5020364622, 101.354395510464, 286.11667358107, 221.816042428461
6415, 10372.3577545915, 4141.95598729548, 27292.7420123894, 29040.5020364622, 107.828813860663, 295.095042876973, 221.816042428461
6416, 10336.9630447493, 4136.53856500852, 27292.7420123894, 29040.5020364622, 110.145440988657, 298.04981446394, 221.816042428461
6417, 10567.0136896466, 4228.82087525121, 27292.7420123894, 29040.5020364622, 114.199584126436, 303.544880339933, 221.816042428461
6418, 10901.9036146621, 4378.78396133165, 27292.7420123894, 29040.5020364622, 123.152399252541, 315.613482603179, 221.816042428461
6419, 11203.2630475167, 4508.94798519566, 27292.7420123894, 29040.5020364622, 134.126967454345, 330.101217941071, 221.816042428461
6420, 11130.8342315334, 4470.49421235926, 27292.7420123894, 29040.5020364622, 128.943263134144, 323.311642230662, 221.816042428461
6421, 11192.8484956568, 4501.05165997325, 27292.7420123894, 29040.5020364622, 131.692008701015, 326.973893737115, 221.816042428461
6422, 11344.2592510006, 4572.25634363275, 27292.7420123894, 29040.5020364622, 138.705089345252, 336.252248288026, 221.816042428461
6423, 11369.1117769896, 4592.54056636201, 27292.7420123894, 29040.5020364622, 142.491054479654, 341.214882606652, 221.816042428461
6424, 11298.7270725311, 4533.65847634277, 27292.7420123894, 29040.5020364622, 132.490765304768, 328.042212066179, 221.816042428461
6425, 11563.804328037, 4626.27168471951, 27292.7420123894, 29040.5020364622, 134.893433936213, 331.391245442791, 221.816042428461
6426, 11614.0508594622, 4636.08564354484, 27292.7420123894, 29040.5020364622, 134.409019571963, 330.71863444441, 221.816042428461
6427, 11771.8409320675, 4682.24479675983, 27292.7420123894, 29040.5020364622, 131.452088314571, 327.102857332799, 221.816042428461
6428, 12772.4624244518, 5029.1301119164, 27292.7420123894, 29040.5020364622, 135.516734986856, 333.552597907164, 221.816042428461
6429, 12352.3841907195, 4857.94530568032, 27292.7420123894, 29040.5020364622, 125.062808926882, 319.487283297894, 221.816042428461
6430, 11698.0355666573, 4592.03978360023, 27292.7420123894, 29040.5020364622, 111.630637548246, 301.274060505993, 221.816042428461
6431, 10645.9582190304, 4210.17385984644, 27292.7420123894, 29040.5020364622, 103.755788360478, 289.974966077739, 221.816042428461
6432, 9889.83449117921, 3956.97606912055, 27292.7420123894, 29040.5020364622, 103.154149414665, 288.518209057854, 221.816042428461
6433, 9267.14437181438, 3709.03437978678, 27292.7420123894, 29040.5020364622, 94.5677647410597, 276.850919535551, 221.816042428461
6434, 8801.64678641661, 3528.52459694411, 27292.7420123894, 29040.5020364622, 90.3837762039896, 271.045765882425, 221.816042428461
6435, 8700.12515862319, 3499.26515530825, 27292.7420123894, 29040.5020364622, 90.6821637301247, 271.380988941591, 221.816042428461
6436, 8669.44968700913, 3490.163944706, 27292.7420123894, 29040.5020364622, 90.9140849027458, 271.659824450837, 221.816042428461
6437, 8826.38403935895, 3551.12403022029, 27292.7420123894, 29040.5020364622, 92.4126097463556, 273.725217003182, 221.816042428461
6438, 9882.73867724603, 3950.07039849919, 27292.7420123894, 29040.5020364622, 101.450027514587, 286.329489909451, 221.816042428461
6439, 10410.6301296344, 4141.32713552134, 27292.7420123894, 29040.5020364622, 104.719222227602, 291.070638539229, 221.816042428461
6440, 10263.969349157, 4081.44974122439, 27292.7420123894, 29040.5020364622, 102.527181094302, 288.089942226657, 221.816042428461
6441, 10492.5162536212, 4192.74345001537, 27292.7420123894, 29040.5020364622, 110.815520329777, 299.091582550593, 221.816042428461
6442, 10797.1638321683, 4313.28666524928, 27292.7420123894, 29040.5020364622, 114.71993364547, 304.521734873231, 221.816042428461
6443, 11025.6611189336, 4409.45365050137, 27292.7420123894, 29040.5020364622, 121.352966383906, 313.329423631796, 221.816042428461
6444, 11210.4317853743, 4494.31703610476, 27292.7420123894, 29040.5020364622, 127.178061917974, 321.161234691502, 221.816042428461
6445, 11126.2008943486, 4480.86078643289, 27292.7420123894, 29040.5020364622, 132.029020595189, 327.375156465361, 221.816042428461
6446, 10957.8138512008, 4403.23270995945, 27292.7420123894, 29040.5020364622, 126.589687828924, 320.049794936739, 221.816042428461
6447, 11062.2856219208, 4446.70864016268, 27292.7420123894, 29040.5020364622, 128.042901777159, 322.11722311996, 221.816042428461
6448, 11285.7951448482, 4525.39533900617, 27292.7420123894, 29040.5020364622, 129.342233323075, 324.047099334514, 221.816042428461
6449, 11265.5927785253, 4509.50210017192, 27292.7420123894, 29040.5020364622, 127.239212243348, 321.245438797077, 221.816042428461
6450, 11220.5975750498, 4469.90921227932, 27292.7420123894, 29040.5020364622, 122.361394802784, 314.706688577348, 221.816042428461
6451, 11461.8358975704, 4554.96973538388, 27292.7420123894, 29040.5020364622, 123.836555269857, 316.890085990409, 221.816042428461
6452, 12601.3490332392, 4948.02288061411, 27292.7420123894, 29040.5020364622, 127.527612473914, 322.97313896496, 221.816042428461
6453, 12100.3197173606, 4742.8238409151, 27292.7420123894, 29040.5020364622, 117.426632645479, 309.192098848872, 221.816042428461
6454, 11538.6998486911, 4533.59038463974, 27292.7420123894, 29040.5020364622, 110.893363191214, 300.106255825199, 221.816042428461
6455, 10762.2703418203, 4260.85059320151, 27292.7420123894, 29040.5020364622, 107.931138404799, 295.44958935757, 221.816042428461
6456, 9889.06725932309, 3936.92939841724, 27292.7420123894, 29040.5020364622, 99.2848336621005, 283.480394903272, 221.816042428461
6457, 9512.50516236844, 3816.11637329811, 27292.7420123894, 29040.5020364622, 100.140221996305, 284.273390431935, 221.816042428461
6458, 8935.73707494718, 3587.26244014877, 27292.7420123894, 29040.5020364622, 92.6634133707205, 274.115174621671, 221.816042428461
6459, 8803.63149818429, 3539.71489388551, 27292.7420123894, 29040.5020364622, 91.2129175147609, 272.1690173579, 221.816042428461
6460, 8711.29509644851, 3500.64285105929, 27292.7420123894, 29040.5020364622, 90.0320728138783, 270.549793693665, 221.816042428461
6461, 8911.79821385057, 3585.91978348773, 27292.7420123894, 29040.5020364622, 93.1408833753081, 274.757575945655, 221.816042428461
6462, 9551.69205962925, 3797.76284032019, 27292.7420123894, 29040.5020364622, 92.8313362110641, 274.832516382744, 221.816042428461
6463, 10333.0996379553, 4036.26227794539, 27292.7420123894, 29040.5020364622, 88.8801612577777, 270.298127024182, 221.816042428461
6464, 9925.19316517771, 3912.62834914006, 27292.7420123894, 29040.5020364622, 90.3933347439048, 271.947990802907, 221.816042428461
6465, 10169.0712143791, 4038.64448348117, 27292.7420123894, 29040.5020364622, 99.3820779353352, 283.894585431002, 221.816042428461
6466, 10553.2971529053, 4196.92181082994, 27292.7420123894, 29040.5020364622, 106.655017875211, 293.726569543335, 221.816042428461
6467, 10889.9776919142, 4345.59621351802, 27292.7420123894, 29040.5020364622, 114.608759521842, 304.460632264497, 221.816042428461
6468, 11085.5070128302, 4436.1467856576, 27292.7420123894, 29040.5020364622, 120.923066644517, 312.949209944159, 221.816042428461
6469, 11018.8175463703, 4409.41523907861, 27292.7420123894, 29040.5020364622, 120.966120368453, 312.84857838363, 221.816042428461
6470, 10934.9999660651, 4377.00426830231, 27292.7420123894, 29040.5020364622, 120.065979716963, 311.58779297074, 221.816042428461
6471, 11065.2711560085, 4427.98377434618, 27292.7420123894, 29040.5020364622, 122.087486742876, 314.362747825125, 221.816042428461
6472, 11258.1829276183, 4492.5587703428, 27292.7420123894, 29040.5020364622, 123.730059763442, 316.64264161622, 221.816042428461
6473, 11109.3903089878, 4430.20327500973, 27292.7420123894, 29040.5020364622, 121.497439792085, 313.487664695421, 221.816042428461
6474, 10916.1214074333, 4340.71122184889, 27292.7420123894, 29040.5020364622, 114.926286170519, 304.725862999702, 221.816042428461
6475, 11251.4900629144, 4465.71237549098, 27292.7420123894, 29040.5020364622, 118.099256468347, 309.216095849931, 221.816042428461
6476, 12047.0156470409, 4747.86021898661, 27292.7420123894, 29040.5020364622, 123.572689475491, 317.145197006876, 221.816042428461
6477, 11752.8412066735, 4621.0498949489, 27292.7420123894, 29040.5020364622, 114.945793277577, 305.625716267364, 221.816042428461
6478, 11310.3363662518, 4447.90752178697, 27292.7420123894, 29040.5020364622, 107.964010392092, 296.084790907656, 221.816042428461
6479, 10591.3378659193, 4181.93824644689, 27292.7420123894, 29040.5020364622, 102.515804355261, 288.263620171215, 221.816042428461
6480, 10041.2613975564, 3997.9659490975, 27292.7420123894, 29040.5020364622, 101.026509488387, 285.892139075566, 221.816042428461
6481, 9437.42886602839, 3774.09831517194, 27292.7420123894, 29040.5020364622, 96.57222397802, 279.575219088089, 221.816042428461
6482, 9118.41729705012, 3662.20323709508, 27292.7420123894, 29040.5020364622, 95.6091909708369, 278.081187003641, 221.816042428461
6483, 8817.62953756378, 3532.11966466592, 27292.7420123894, 29040.5020364622, 90.0680920716992, 270.649595072116, 221.816042428461
6484, 8811.34459408038, 3545.11958507977, 27292.7420123894, 29040.5020364622, 92.0710996654687, 273.279064437544, 221.816042428461
6485, 8650.2418611373, 3471.13847305257, 27292.7420123894, 29040.5020364622, 88.3264672837469, 268.30092928533, 221.816042428461
6486, 8861.58207787112, 3554.31161798064, 27292.7420123894, 29040.5020364622, 90.7275625381301, 271.574196895934, 221.816042428461
6487, 8851.0682388872, 3534.86443049325, 27292.7420123894, 29040.5020364622, 87.6444497376063, 267.567309277591, 221.816042428461
6488, 9074.34652125956, 3627.9717377188, 27292.7420123894, 29040.5020364622, 91.0554321859775, 272.158211909043, 221.816042428461
6489, 9557.01989480909, 3805.65907214997, 27292.7420123894, 29040.5020364622, 94.6947317548436, 277.251722231246, 221.816042428461
6490, 10599.8006738563, 4231.64285946043, 27292.7420123894, 29040.5020364622, 113.917548125845, 303.127983621862, 221.816042428461
6491, 10719.018514941, 4268.55024024089, 27292.7420123894, 29040.5020364622, 113.827779340173, 303.073084975988, 221.816042428461
6492, 10808.6682934243, 4301.67192225788, 27292.7420123894, 29040.5020364622, 113.529391451262, 302.838464466786, 221.816042428461
6493, 10898.9879194496, 4351.15749100061, 27292.7420123894, 29040.5020364622, 119.410504658638, 310.543747484592, 221.816042428461
6494, 10873.2049254145, 4337.76670340599, 27292.7420123894, 29040.5020364622, 118.111759142249, 308.824758805712, 221.816042428461
6495, 10857.4038335087, 4358.847515388, 27292.7420123894, 29040.5020364622, 125.714197544599, 318.704282301124, 221.816042428461
6496, 10961.4481163051, 4388.61247289843, 27292.7420123894, 29040.5020364622, 124.233585344894, 316.861889763264, 221.816042428461
6497, 11264.5296746146, 4500.42700857074, 27292.7420123894, 29040.5020364622, 128.713549505969, 322.939517794457, 221.816042428461
6498, 11099.9548559728, 4420.3779501105, 27292.7420123894, 29040.5020364622, 120.592201180291, 312.264938222691, 221.816042428461
6499, 12041.2985884644, 4759.54637809945, 27292.7420123894, 29040.5020364622, 127.902244688707, 322.787900170005, 221.816042428461
6500, 12671.1722699715, 4966.84210309916, 27292.7420123894, 29040.5020364622, 125.855831025671, 320.947989569541, 221.816042428461
6501, 12460.0809344074, 4878.35386804137, 27292.7420123894, 29040.5020364622, 119.600391310552, 312.545435284805, 221.816042428461
6502, 11984.7552473893, 4691.38372057979, 27292.7420123894, 29040.5020364622, 112.450066411925, 302.679163550554, 221.816042428461
6503, 11526.8353697926, 4523.09121662224, 27292.7420123894, 29040.5020364622, 106.56292521346, 294.61768982051, 221.816042428461
6504, 10799.2113257092, 4254.85473018819, 27292.7420123894, 29040.5020364622, 100.55313383009, 286.006567108417, 221.816042428461
6505, 10420.5645483884, 4125.60172161972, 27292.7420123894, 29040.5020364622, 99.084995448782, 283.800352850504, 221.816042428461
6506, 10083.2340986814, 3994.26619344556, 27292.7420123894, 29040.5020364622, 95.226038438429, 278.433894086121, 221.816042428461
6507, 9839.08370171487, 3900.60434792257, 27292.7420123894, 29040.5020364622, 93.6509910757002, 276.177376232879, 221.816042428461
6508, 9794.90496037205, 3888.92902747387, 27292.7420123894, 29040.5020364622, 93.9544356286271, 276.530671622491, 221.816042428461
6509, 9797.31937979558, 3896.13375956306, 27292.7420123894, 29040.5020364622, 95.1440555247384, 278.102211397919, 221.816042428461
6510, 10218.6249734165, 4085.10607117913, 27292.7420123894, 29040.5020364622, 105.559285029983, 292.056095719673, 221.816042428461
6511, 10064.2362839259, 4014.73242841284, 27292.7420123894, 29040.5020364622, 101.836072281427, 287.045398804568, 221.816042428461
6512, 10564.3016469612, 4197.93766878086, 27292.7420123894, 29040.5020364622, 105.276342025061, 292.016954548638, 221.816042428461
6513, 11236.2991568472, 4468.29874065423, 27292.7420123894, 29040.5020364622, 116.44202711995, 307.214273558024, 221.816042428461
6514, 11783.3644088625, 4670.52544616646, 27292.7420123894, 29040.5020364622, 123.410546834807, 316.881920176992, 221.816042428461
6515, 11895.8703746297, 4725.37390658447, 27292.7420123894, 29040.5020364622, 128.584412288786, 323.72091711609, 221.816042428461
6516, 11657.759079923, 4642.89005612516, 27292.7420123894, 29040.5020364622, 128.380503303142, 323.148013722584, 221.816042428461
6517, 11633.0402451639, 4639.98808819651, 27292.7420123894, 29040.5020364622, 130.277616476995, 325.588606791767, 221.816042428461
6518, 11442.2487038563, 4575.99574170179, 27292.7420123894, 29040.5020364622, 132.172102564897, 327.726962534917, 221.816042428461
6519, 11453.7391496684, 4598.67642560824, 27292.7420123894, 29040.5020364622, 139.103099158284, 336.667819089331, 221.816042428461
6520, 11132.1572900397, 4482.21712583563, 27292.7420123894, 29040.5020364622, 136.801983231908, 333.292163591313, 221.816042428461
6521, 11104.6353980062, 4467.32789128097, 27292.7420123894, 29040.5020364622, 134.088640051823, 329.804090540927, 221.816042428461
6522, 11049.8890184963, 4436.10608651385, 27292.7420123894, 29040.5020364622, 132.301851292373, 327.263577287539, 221.816042428461
6523, 11329.91241787, 4549.62350037781, 27292.7420123894, 29040.5020364622, 136.220823161999, 332.810174789084, 221.816042428461
6524, 12645.9159933347, 4971.96164018682, 27292.7420123894, 29040.5020364622, 131.058470370035, 327.612994945144, 221.816042428461
6525, 12607.1219026322, 4957.67351227774, 27292.7420123894, 29040.5020364622, 129.801783028632, 325.971396774699, 221.816042428461
6526, 11997.3376861398, 4712.03694923004, 27292.7420123894, 29040.5020364622, 116.970756222932, 308.573963910852, 221.816042428461
6527, 11242.5752983945, 4440.35683468165, 27292.7420123894, 29040.5020364622, 110.298590221584, 299.160006657325, 221.816042428461
6528, 10380.2127649686, 4123.21701862442, 27292.7420123894, 29040.5020364622, 104.135858958406, 290.252357296676, 221.816042428461
6529, 9994.04442892204, 3993.55668883682, 27292.7420123894, 29040.5020364622, 103.407015088149, 288.983428709363, 221.816042428461
6530, 9599.92168281943, 3837.54823316866, 27292.7420123894, 29040.5020364622, 97.6374577900951, 281.147226033508, 221.816042428461
6531, 9573.89998211581, 3844.07770566929, 27292.7420123894, 29040.5020364622, 99.4007258900187, 283.490107160409, 221.816042428461
6532, 9421.80524636254, 3761.29621414177, 27292.7420123894, 29040.5020364622, 93.0979558210796, 275.12787927378, 221.816042428461
6533, 9733.2185788706, 3878.50405432489, 27292.7420123894, 29040.5020364622, 95.637243588913, 278.690961988461, 221.816042428461
6534, 10964.3842247167, 4352.88430567053, 27292.7420123894, 29040.5020364622, 109.677637138714, 298.135260459651, 221.816042428461
6535, 11359.2942687914, 4476.10634862495, 27292.7420123894, 29040.5020364622, 109.540144264944, 298.26402045932, 221.816042428461
6536, 11318.5069097864, 4461.55618164783, 27292.7420123894, 29040.5020364622, 109.152266898874, 297.745371376906, 221.816042428461
6537, 11431.181877757, 4540.26548450982, 27292.7420123894, 29040.5020364622, 118.577313564033, 310.238123146257, 221.816042428461
6538, 11436.4387932371, 4557.87591481537, 27292.7420123894, 29040.5020364622, 120.861015728455, 313.283336165081, 221.816042428461
6539, 11400.303024008, 4553.61791821595, 27292.7420123894, 29040.5020364622, 124.976426356345, 318.545291436987, 221.816042428461
6540, 11354.2041416119, 4550.45628169015, 27292.7420123894, 29040.5020364622, 128.790055265329, 323.442672117044, 221.816042428461
6541, 11234.6492595529, 4507.06221360904, 27292.7420123894, 29040.5020364622, 127.385906080114, 321.515677357305, 221.816042428461
6542, 11156.9378973163, 4473.01625774109, 27292.7420123894, 29040.5020364622, 127.543663722411, 321.520630734499, 221.816042428461
6543, 11173.782588538, 4480.83641718048, 27292.7420123894, 29040.5020364622, 127.928440450727, 322.048388690402, 221.816042428461
6544, 11233.0483679051, 4506.00392407614, 27292.7420123894, 29040.5020364622, 130.60812655076, 325.531982335087, 221.816042428461
6545, 11155.1793876602, 4463.79691154286, 27292.7420123894, 29040.5020364622, 126.652992803117, 320.244743749446, 221.816042428461
6546, 10949.307762236, 4367.35069318864, 27292.7420123894, 29040.5020364622, 117.55429915056, 308.259635114549, 221.816042428461
6547, 11508.2554723718, 4576.0028458999, 27292.7420123894, 29040.5020364622, 125.29889362898, 318.866698763061, 221.816042428461
6548, 12642.0271814336, 4936.80973768319, 27292.7420123894, 29040.5020364622, 120.428046368894, 313.766568922723, 221.816042428461
6549, 12130.8179804952, 4743.23206354381, 27292.7420123894, 29040.5020364622, 113.748542650636, 304.497179059826, 221.816042428461
6550, 11633.5608867974, 4554.03820424839, 27292.7420123894, 29040.5020364622, 107.633190602613, 295.986818388525, 221.816042428461
6551, 10678.9980309704, 4210.91468793602, 27292.7420123894, 29040.5020364622, 101.215213114424, 286.697394502158, 221.816042428461
6552, 9780.68194360633, 3888.41112178731, 27292.7420123894, 29040.5020364622, 96.0598630499529, 279.227512098514, 221.816042428461
6553, 9128.43715821306, 3638.15696588503, 27292.7420123894, 29040.5020364622, 89.876364563679, 270.651089721537, 221.816042428461
6554, 8890.45851497321, 3556.07436079707, 27292.7420123894, 29040.5020364622, 89.0422284766837, 269.405447241727, 221.816042428461
6555, 8702.76096367103, 3490.20251011538, 27292.7420123894, 29040.5020364622, 88.2460905298692, 268.255697052157, 221.816042428461
