class.prop | rust | r4133 | count
gictransformer.pctperm | '100' | '0' | 22
gictransformer.r2 | '0.09522' | '0.12696' | 2
invcontrol.lpftau | '0.001' | '0.0' | 257
invcontrol.risefalllimit | '0.001' | '-1.0' | 257
isource.bus1 | 'b2' | 'b2.1' | 1
line.b0 | '101.007721359691' | '101.0077' | 1
line.b0 | '4.08661030906671' | '4.086584' | 1
line.b0 | '4.08717210955796' | '4.087338' | 1
line.b1 | '117.077131576005' | '117.0771' | 1
line.b1 | '211.19796284299' | '211.198' | 1
line.b1 | '234.154263152011' | '234.1543' | 1
line.b1 | '239.893338229266' | '239.8933' | 1
line.b1 | '4.08661030906671' | '4.086584' | 1
line.b1 | '4.08717210955796' | '4.087338' | 1
line.c0 | '10.8400705196377' | '10.84' | 1
line.c0 | '10.8415607417247' | '10.842' | 1
line.c0 | '217.186737562913' | '217.1867' | 1
line.c1 | '137.010325098099' | '137.0103' | 2
line.c1 | '10.8400705196377' | '10.84' | 1
line.c1 | '10.8415607417247' | '10.842' | 1
line.cmatrix | '[50.7061561934251 ]' | '[50.70616 ]' | 2
line.cmatrix | '[72.7194481250695 |0 72.7194481250695 |0 0 72.7194481250695 ]' | '[72.71945 |0 72.71945 |0 0 72.71945 ]' | 2
line.cmatrix | '[10.8400705196377 ]' | '[10.84 ]' | 1
line.cmatrix | '[10.8415607417247 ]' | '[10.842 ]' | 1
line.cmatrix | '[14.3844016944111 |-3.05050628900802 14.3844016944111 |-3.05050628900802 -3.05050628900802 14.3844016944111 ]' | '[14.3844 |-3.050506 14.3844 |-3.050506 -3.050506 14.3844 ]' | 1
line.cmatrix | '[16.1162125684399 |-4.13273713511613 16.1162125684399 |-4.13273713511613 -4.13273713511613 16.1162125684399 ]' | '[16.11621 |-4.132737 16.11621 |-4.132737 -4.132737 16.11621 ]' | 1
line.cmatrix | '[16.1618729173611 |-4.08707678619493 16.1618729173611 |-4.08707678619493 -4.08707678619493 16.1618729173611 ]' | '[16.16187 |-4.087077 16.16187 |-4.087077 -4.087077 16.16187 ]' | 1
line.cmatrix | '[167.168481747652 |0 167.168481747652 |0 0 167.168481747652 ]' | '[167.1685 |0 167.1685 |0 0 167.1685 ]' | 1
line.cmatrix | '[17.9138991468458 |-6.92039044845724 20.0209702368277 |-3.38019940111151 -6.89006910501997 17.985341049184 ]' | '[17.9139 |-6.92039 20.02097 |-3.380199 -6.890069 17.98534 ]' | 1
line.cmatrix | '[283.089056483837 |0 283.089056483837 |0 0 283.089056483837 ]' | '[283.0891 |0 283.0891 |0 0 283.0891 ]' | 1
line.cmatrix | '[40.2236568355484 |-16.7808437054716 45.28528195772 |-8.8317406847711 -16.7808437054716 40.2236568355484 ]' | '[40.22366 |-16.78084 45.28528 |-8.831741 -16.78084 40.22366 ]' | 1
line.cmatrix | '[435.726663521857 |-124.493332434816 435.726663521857 |-124.493332434816 -124.493332434816 435.726663521857 ]' | '[435.7267 |-124.4933 435.7267 |-124.4933 -124.4933 435.7267 ]' | 1
line.cmatrix | '[506.769054313464 |-144.791158375275 506.769054313464 |-144.791158375275 -144.791158375275 506.769054313464 ]' | '[506.7691 |-144.7912 506.7691 |-144.7912 -144.7912 506.7691 ]' | 1
line.cmatrix | '[625.173038966142 |-178.620868276041 625.173038966142 |-178.620868276041 -178.620868276041 625.173038966142 ]' | '[625.173 |-178.6209 625.173 |-178.6209 -178.6209 625.173 ]' | 1
line.length | '100.06694' | '100.0669' | 1
line.length | '100.349769' | '100.3498' | 1
line.length | '101.441842' | '101.4418' | 1
line.length | '101.892754' | '101.8928' | 1
line.length | '102.011044' | '102.011' | 1
line.length | '102.194661' | '102.1947' | 1
line.length | '102.563867' | '102.5639' | 1
line.length | '103.316844' | '103.3168' | 1
line.length | '103.390253' | '103.3903' | 1
line.length | '103.395769' | '103.3958' | 1
line.length | '103.76544' | '103.7654' | 1
line.length | '103.899869' | '103.8999' | 1
line.length | '104.066277' | '104.0663' | 1
line.length | '104.166132' | '104.1661' | 1
line.length | '104.536565' | '104.5366' | 1
line.length | '104.816362' | '104.8164' | 1
line.length | '106.063234' | '106.0632' | 1
line.length | '106.867455' | '106.8675' | 1
line.length | '107.816857' | '107.8169' | 1
line.length | '107.822662' | '107.8227' | 1
line.length | '107.898462' | '107.8985' | 1
line.length | '108.341551' | '108.3416' | 1
line.length | '109.074948' | '109.0749' | 1
line.length | '109.611576' | '109.6116' | 1
line.length | '110.614147' | '110.6141' | 1
line.length | '112.424939' | '112.4249' | 1
line.length | '112.453374' | '112.4534' | 1
line.length | '114.035259' | '114.0353' | 1
line.length | '114.065238' | '114.0652' | 1
line.length | '116.616338' | '116.6163' | 1
line.length | '116.865542' | '116.8655' | 1
line.length | '117.450846' | '117.4508' | 1
line.length | '117.896642' | '117.8966' | 1
line.length | '117.941755' | '117.9418' | 1
line.length | '117.943141' | '117.9431' | 1
line.length | '119.244876' | '119.2449' | 1
line.length | '120.249242' | '120.2492' | 1
line.length | '120.687448' | '120.6874' | 1
line.length | '122.679466' | '122.6795' | 1
line.length | '123.122872' | '123.1229' | 1
line.length | '123.75367' | '123.7537' | 1
line.length | '125.190234' | '125.1902' | 1
line.length | '126.304938' | '126.3049' | 1
line.length | '126.365241' | '126.3652' | 1
line.length | '127.239373' | '127.2394' | 1
line.length | '127.340046' | '127.34' | 1
line.length | '131.05275' | '131.0528' | 1
line.length | '131.580448' | '131.5804' | 1
line.length | '132.054354' | '132.0544' | 1
line.length | '132.453074' | '132.4531' | 1
line.length | '134.170857' | '134.1709' | 1
line.length | '137.071629' | '137.0716' | 1
line.length | '141.425856' | '141.4259' | 1
line.length | '145.210034' | '145.21' | 1
line.length | '150.566367' | '150.5664' | 1
line.length | '155.007269' | '155.0073' | 1
line.length | '160.54906' | '160.5491' | 1
line.length | '163.913264' | '163.9133' | 1
line.length | '164.693272' | '164.6933' | 1
line.length | '168.831643' | '168.8316' | 1
line.length | '176.264045' | '176.264' | 1
line.length | '189.271548' | '189.2715' | 1
line.length | '189.604235' | '189.6042' | 1
line.length | '195.275256' | '195.2753' | 1
line.length | '205.921248' | '205.9212' | 1
line.length | '213.541266' | '213.5413' | 1
line.length | '220.490758' | '220.4908' | 1
line.length | '223.225344' | '223.2253' | 1
line.length | '237.079735' | '237.0797' | 1
line.length | '241.029336' | '241.0293' | 1
line.length | '244.549065' | '244.5491' | 1
line.length | '274.854842' | '274.8548' | 1
line.r0 | '0.187045116355676' | '0.18705' | 1
line.r0 | '0.187045116547074' | '0.18705' | 1
line.r1 | '0.139410526315789' | '0.301' | 1
line.r1 | '0.187045116355676' | '0.18705' | 1
line.r1 | '0.187045116547074' | '0.18705' | 1
line.rmatrix | '[0.187045116355676 ]' | '[0.18705 ]' | 1
line.rmatrix | '[0.187045116547074 ]' | '[0.18705 ]' | 1
line.rmatrix | '[0.229108771929825 |0.089698245614035 0.229108771929825 |0.089698245614035 0.089698245614035 0.229108771929825 ]' | '[0.3368351 |0.03583509 0.3368351 |0.03583509 0.03583509 0.3368351 ]' | 1
line.x0 | '0.406167406507526' | '0.40617' | 1
line.x0 | '103.655376' | '103.6554' | 1
line.x1 | '0.308926315789474' | '0.667' | 1
line.x1 | '0.406167406507526' | '0.40617' | 1
line.xmatrix | '[0.406167406507526 ]' | '[0.40617 ]' | 1
line.xmatrix | '[0.521052631578947 |0.212126315789474 0.521052631578947 |0.212126315789474 0.212126315789474 0.521052631578947 ]' | '[0.7597684 |0.09276842 0.7597684 |0.09276842 0.09276842 0.7597684 ]' | 1
load.kv | '7.19955785679463' | '7.1996' | 11
load.kv | '0.27712812921102' | '0.27713' | 1
load.kv | '2.40177711982884' | '2.4018' | 1
load.kva | '105.263157894737' | '105.26302971129' | 2
load.kva | '140.350877192982' | '140.347851871698' | 2
load.kva | '108.695652173913' | '108.695722086934' | 1
load.kva | '175.438596491228' | '175.441861769077' | 1
load.kva | '210.526315789474' | '210.526371671104' | 1
load.kva | '23.3918128654971' | '23.3915732690215' | 1
load.kva | '289.855072463768' | '289.858325566129' | 1
load.kva | '326.086956521739' | '326.087166260802' | 1
load.kva | '44.4444444444444' | '44.4444949234436' | 1
load.kva | '46.7836257309942' | '46.7821965388544' | 1
load.kva | '7.01754385964912' | '7.01756698079897' | 1
load.kva | '70.1754385964912' | '70.1756698079897' | 1
load.kva | '9.35672514619883' | '9.35681930786312' | 1
load.kvar | '32.8684105178863' | '32.868' | 2
load.kvar | '43.8245473571818' | '43.825' | 2
load.kvar | '10.8866210790363' | '10.8869041311844' | 1
load.kvar | '113.599524302988' | '113.6' | 1
load.kvar | '127.799464840861' | '127.8' | 1
load.kvar | '14.6081824523939' | '14.608' | 1
load.kvar | '19.3728841935141' | '19.373' | 1
load.kvar | '2.19122736785909' | '2.1912' | 1
load.kvar | '2.92163649047878' | '2.9216' | 1
load.kvar | '21.9122736785909' | '21.912' | 1
load.kvar | '42.5998216136205' | '42.6' | 1
load.kvar | '54.7806841964772' | '54.781' | 1
load.kvar | '65.7368210357726' | '65.737' | 1
load.kvar | '7.30409122619696' | '7.304' | 1
load.kw | '133.333333333333' | '133.33' | 2
load.kw | '166.666666666667' | '166.67' | 1
load.kw | '22.2222222222222' | '22.222' | 1
load.kw | '25.5555555555556' | '25.55622' | 1
load.kw | '266.666666666667' | '266.67' | 1
load.kw | '44.4444444444444' | '44.443' | 1
load.kw | '6.66666666666667' | '6.6667' | 1
load.kw | '66.6666666666667' | '66.667' | 1
load.kw | '8.88888888888889' | '8.889' | 1
load.pf | '0.894427190999916' | '0.8944' | 1089
load.pf | '0.845645839013351' | '0.8456' | 536
load.pf | '0.845645836810629' | '0.8456' | 468
load.pf | '0.904818702200994' | '0.9048' | 297
load.pf | '0.808959611000777' | '0.809' | 286
load.pf | '0.808959609093717' | '0.809' | 206
load.pf | '0.808959611000778' | '0.809' | 114
load.pf | '0.845645839013352' | '0.8456' | 96
load.pf | '0.813733471206735' | '0.8137' | 81
load.pf | '0.845645835901361' | '0.8456' | 54
load.pf | '0.84564583064747' | '0.8456' | 50
load.pf | '0.90286051882393' | '0.9029' | 49
load.pf | '0.868243142124459' | '0.8682' | 42
load.pf | '0.808959609093718' | '0.809' | 36
load.pf | '0.747651914485831' | '0.7477' | 33
load.pf | '0.749837855365093' | '0.7498' | 33
load.pf | '0.805651012649425' | '0.8057' | 33
load.pf | '0.807289101791829' | '0.8073' | 33
load.pf | '0.824041924199368' | '0.824' | 33
load.pf | '0.830049599782593' | '0.83' | 33
load.pf | '0.861934215157769' | '0.8619' | 33
load.pf | '0.864581849621869' | '0.8646' | 33
load.pf | '0.866622456874169' | '0.8666' | 33
load.pf | '0.867313394193372' | '0.8673' | 33
load.pf | '0.845645834345365' | '0.8456' | 24
load.pf | '0.897257484736019' | '0.8973' | 24
load.pf | '0.808959606233127' | '0.809' | 18
load.pf | '0.845645834537458' | '0.8456' | 18
load.pf | '0.906183139995265' | '0.9062' | 18
load.pf | '0.98058067569092' | '0.9806' | 17
load.pf | '0.905187293066794' | '0.9052' | 16
load.pf | '0.911381437676916' | '0.9114' | 16
load.pf | '0.91002500834303' | '0.91' | 15
load.pf | '0.91281503578564' | '0.9128' | 15
load.pf | '0.910032061719488' | '0.91' | 14
load.pf | '0.910044594046923' | '0.91' | 14
load.pf | '0.927870909292587' | '0.9279' | 14
load.pf | '0.829656813063978' | '0.8297' | 13
load.pf | '0.909967620899634' | '0.91' | 13
load.pf | '0.910948414922149' | '0.9109' | 13
load.pf | '0.912242610497325' | '0.9122' | 13
load.pf | '0.924270670860616' | '0.9243' | 13
load.pf | '0.808959606233126' | '0.809' | 12
load.pf | '0.808959615005783' | '0.809' | 12
load.pf | '0.845645834345367' | '0.8456' | 12
load.pf | '0.9066450652731' | '0.9066' | 12
load.pf | '0.909237630393034' | '0.9092' | 12
load.pf | '0.909974709311489' | '0.91' | 12
load.pf | '0.909983983580292' | '0.91' | 12
load.pf | '0.910022730129613' | '0.91' | 12
load.pf | '0.910028154780826' | '0.91' | 12
load.pf | '0.910040420766147' | '0.91' | 12
load.pf | '0.922870287021949' | '0.9229' | 12
load.pf | '0.990594968276523' | '0.9906' | 12
load.pf | '0.904640607150405' | '0.9046' | 11
load.pf | '0.905085792203225' | '0.9051' | 11
load.pf | '0.906783494908444' | '0.9068' | 11
load.pf | '0.908188696696398' | '0.9082' | 11
load.pf | '0.908532001993272' | '0.9085' | 11
load.pf | '0.908675284497648' | '0.9087' | 11
load.pf | '0.909716082404026' | '0.9097' | 11
load.pf | '0.909969503134714' | '0.91' | 11
load.pf | '0.91001092858602' | '0.91' | 11
load.pf | '0.9100245429237' | '0.91' | 11
load.pf | '0.91022295745173' | '0.9102' | 11
load.pf | '0.910288911557278' | '0.9103' | 11
load.pf | '0.920388141245701' | '0.9204' | 11
load.pf | '0.808959614814898' | '0.809' | 10
load.pf | '0.845645842125341' | '0.8456' | 10
load.pf | '0.907322113487978' | '0.9073' | 10
load.pf | '0.908024253822563' | '0.908' | 10
load.pf | '0.908475723961788' | '0.9085' | 10
load.pf | '0.909962202603207' | '0.91' | 10
load.pf | '0.909975165333368' | '0.91' | 10
load.pf | '0.910018224397299' | '0.91' | 10
load.pf | '0.912124465292577' | '0.9121' | 10
load.pf | '0.919479491560663' | '0.9195' | 10
load.pf | '0.926915241673812' | '0.9269' | 10
load.pf | '0.795431720032499' | '0.7954' | 9
load.pf | '0.905244562401369' | '0.9052' | 9
load.pf | '0.905783674371869' | '0.9058' | 9
load.pf | '0.907357574805999' | '0.9074' | 9
load.pf | '0.90853224102266' | '0.9085' | 9
load.pf | '0.909233367483948' | '0.9092' | 9
load.pf | '0.91185771624372' | '0.9119' | 9
load.pf | '0.917076174120112' | '0.9171' | 9
load.pf | '0.917462840604603' | '0.9175' | 9
load.pf | '0.9181243910535' | '0.9181' | 9
load.pf | '0.925041951709666' | '0.925' | 9
load.pf | '0.808959609533808' | '0.809' | 8
load.pf | '0.808959613384603' | '0.809' | 8
load.pf | '0.904783347561958' | '0.9048' | 8
load.pf | '0.904785678603833' | '0.9048' | 8
load.pf | '0.90623083821969' | '0.9062' | 8
load.pf | '0.908371103842953' | '0.9084' | 8
load.pf | '0.908641864430944' | '0.9086' | 8
load.pf | '0.909822273655758' | '0.9098' | 8
load.pf | '0.909960718586716' | '0.91' | 8
load.pf | '0.909973415713795' | '0.91' | 8
load.pf | '0.910026803233552' | '0.91' | 8
load.pf | '0.910034158648887' | '0.91' | 8
load.pf | '0.910035768067303' | '0.91' | 8
load.pf | '0.910873916030494' | '0.9109' | 8
load.pf | '0.911737038392496' | '0.9117' | 8
load.pf | '0.911970398456017' | '0.912' | 8
load.pf | '0.91203336924856' | '0.912' | 8
load.pf | '0.912442235843339' | '0.9124' | 8
load.pf | '0.916160246434089' | '0.9162' | 8
load.pf | '0.916541853057253' | '0.9165' | 8
load.pf | '0.920357797920089' | '0.9204' | 8
load.pf | '0.904174557727321' | '0.9042' | 7
load.pf | '0.907460563296936' | '0.9075' | 7
load.pf | '0.910039851443072' | '0.91' | 7
load.pf | '0.910852035804336' | '0.9109' | 7
load.pf | '0.911239410385089' | '0.9112' | 7
load.pf | '0.912838509273275' | '0.9128' | 7
load.pf | '0.913878362422691' | '0.9139' | 7
load.pf | '0.915727253352142' | '0.9157' | 7
load.pf | '0.916759143592115' | '0.9168' | 7
load.pf | '0.808959607984443' | '0.809' | 6
load.pf | '0.845645837149233' | '0.8456' | 6
load.pf | '0.851658316704544' | '0.8517' | 6
load.pf | '0.896040310234729' | '0.896' | 6
load.pf | '0.901561909528599' | '0.9016' | 6
load.pf | '0.903739818665019' | '0.9037' | 6
load.pf | '0.905253936170462' | '0.9053' | 6
load.pf | '0.907543580368709' | '0.9075' | 6
load.pf | '0.909249265711836' | '0.9092' | 6
load.pf | '0.909943195304527' | '0.9099' | 6
load.pf | '0.909949231351043' | '0.9099' | 6
load.pf | '0.90995820608214' | '0.91' | 6
load.pf | '0.910034105985868' | '0.91' | 6
load.pf | '0.910047053584779' | '0.91' | 6
load.pf | '0.913765994377649' | '0.9138' | 6
load.pf | '0.91675511756475' | '0.9168' | 6
load.pf | '0.925384963232697' | '0.9254' | 6
load.pf | '0.897861897511453' | '0.8979' | 5
load.pf | '0.898568633858094' | '0.8986' | 5
load.pf | '0.902579673596958' | '0.9026' | 5
load.pf | '0.905083025084847' | '0.9051' | 5
load.pf | '0.907144061854018' | '0.9071' | 5
load.pf | '0.907327932580928' | '0.9073' | 5
load.pf | '0.907840679795326' | '0.9078' | 5
load.pf | '0.90851437704534' | '0.9085' | 5
load.pf | '0.908756500063811' | '0.9088' | 5
load.pf | '0.910026584230104' | '0.91' | 5
load.pf | '0.91007970378744' | '0.9101' | 5
load.pf | '0.913234400863795' | '0.9132' | 5
load.pf | '0.914555896445583' | '0.9146' | 5
load.pf | '0.921373405548976' | '0.9214' | 5
load.pf | '0.808959610237953' | '0.809' | 4
load.pf | '0.808959612704519' | '0.809' | 4
load.pf | '0.845645832320646' | '0.8456' | 4
load.pf | '0.845645834426454' | '0.8456' | 4
load.pf | '0.878457589060885' | '0.8785' | 4
load.pf | '0.903715015455991' | '0.9037' | 4
load.pf | '0.908119402518521' | '0.9081' | 4
load.pf | '0.908980176910763' | '0.909' | 4
load.pf | '0.909961514947826' | '0.91' | 4
load.pf | '0.909978638432398' | '0.91' | 4
load.pf | '0.910042287974133' | '0.91' | 4
load.pf | '0.9100628700192' | '0.9101' | 4
load.pf | '0.910879257866252' | '0.9109' | 4
load.pf | '0.911644741313979' | '0.9116' | 4
load.pf | '0.911710202375569' | '0.9117' | 4
load.pf | '0.911874993940807' | '0.9119' | 4
load.pf | '0.913753981153648' | '0.9138' | 4
load.pf | '0.913852448728463' | '0.9139' | 4
load.pf | '0.921579449272218' | '0.9216' | 4
load.pf | '0.948683298050514' | '0.9487' | 4
load.pf | '0.852010576919264' | '0.852' | 3
load.pf | '0.852171225719148' | '0.8522' | 3
load.pf | '0.853281833651959' | '0.8533' | 3
load.pf | '0.854787515221729' | '0.8548' | 3
load.pf | '0.863778900898433' | '0.8638' | 3
load.pf | '0.892752081767341' | '0.8928' | 3
load.pf | '0.894369167224579' | '0.8944' | 3
load.pf | '0.898342366306607' | '0.8983' | 3
load.pf | '0.899446404365005' | '0.8994' | 3
load.pf | '0.903148767797034' | '0.9031' | 3
load.pf | '0.904968514609912' | '0.905' | 3
load.pf | '0.905181484718047' | '0.9052' | 3
load.pf | '0.90596606449978' | '0.906' | 3
load.pf | '0.907488990989844' | '0.9075' | 3
load.pf | '0.908311631787851' | '0.9083' | 3
load.pf | '0.909249596195646' | '0.9092' | 3
load.pf | '0.910052240181352' | '0.9101' | 3
load.pf | '0.910458431621255' | '0.9105' | 3
load.pf | '0.91058747495251' | '0.9106' | 3
load.pf | '0.910920767482051' | '0.9109' | 3
load.pf | '0.915071068529382' | '0.9151' | 3
load.pf | '0.916515362151583' | '0.9165' | 3
load.pf | '0.917747469856595' | '0.9177' | 3
load.pf | '0.917922176770576' | '0.9179' | 3
load.pf | '0.926311364999528' | '0.9263' | 3
load.pf | '0.928249960768207' | '0.9282' | 3
load.pf | '0.735275717383701' | '0.7353' | 2
load.pf | '0.78086880944303' | '0.7809' | 2
load.pf | '0.808959612943975' | '0.809' | 2
load.pf | '0.83807018831043' | '0.8381' | 2
load.pf | '0.845645836930901' | '0.8456' | 2
load.pf | '0.84564583818733' | '0.8456' | 2
load.pf | '0.890585953935681' | '0.8906' | 2
load.pf | '0.891384713696224' | '0.8914' | 2
load.pf | '0.893172385572002' | '0.8932' | 2
load.pf | '0.897361473671058' | '0.8974' | 2
load.pf | '0.901817786886714' | '0.9018' | 2
load.pf | '0.904223622417266' | '0.9042' | 2
load.pf | '0.90488398235162' | '0.9049' | 2
load.pf | '0.908563941343693' | '0.9086' | 2
load.pf | '0.909064822894284' | '0.9091' | 2
load.pf | '0.910021986574557' | '0.91' | 2
load.pf | '0.910080387488005' | '0.9101' | 2
load.pf | '0.910944617820344' | '0.9109' | 2
load.pf | '0.911023756045794' | '0.911' | 2
load.pf | '0.913154275819029' | '0.9132' | 2
load.pf | '0.915230605116419' | '0.9152' | 2
load.pf | '0.916658922725531' | '0.9167' | 2
load.pf | '0.916859972090657' | '0.9169' | 2
load.pf | '0.917525817759958' | '0.9175' | 2
load.pf | '0.919381318620538' | '0.9194' | 2
load.pf | '0.92081569598831' | '0.9208' | 2
load.pf | '0.921937207499633' | '0.9219' | 2
load.pf | '0.922178915432898' | '0.9222' | 2
load.pf | '0.924578932528394' | '0.9246' | 2
load.pf | '0.926682447435503' | '0.9267' | 2
load.pf | '0.927123464815529' | '0.9271' | 2
load.pf | '0.928476690885259' | '0.9285' | 2
load.pf | '0.930187266634722' | '0.9302' | 2
load.pf | '0.936045170237208' | '0.936' | 2
load.pf | '0.939048173050476' | '0.939' | 2
load.pf | '0.943731969023348' | '0.9437' | 2
load.pf | '0.955054683804466' | '0.9551' | 2
load.pf | '0.565318188757934' | '0.5653' | 1
load.pf | '0.638120530447322' | '0.6381' | 1
load.pf | '0.662885405957621' | '0.6629' | 1
load.pf | '0.774772583332309' | '0.7748' | 1
load.pf | '0.792285326851467' | '0.7923' | 1
load.pf | '0.808563777290634' | '0.8086' | 1
load.pf | '0.81923192051904' | '0.8192' | 1
load.pf | '0.828848674075648' | '0.8288' | 1
load.pf | '0.840571035093633' | '0.8406' | 1
load.pf | '0.842271400661511' | '0.8423' | 1
load.pf | '0.863056758428165' | '0.8631' | 1
load.pf | '0.868546616812877' | '0.8685' | 1
load.pf | '0.87006089756165' | '0.8701' | 1
load.pf | '0.870231248162059' | '0.8702' | 1
load.pf | '0.877747619161455' | '0.8777' | 1
load.pf | '0.889287802318147' | '0.8893' | 1
load.pf | '0.896117425522245' | '0.8961' | 1
load.pf | '0.900048116586772' | '0.9' | 1
load.pf | '0.902058652437653' | '0.9021' | 1
load.pf | '0.903213177909333' | '0.9032' | 1
load.pf | '0.90415398424789' | '0.9042' | 1
load.pf | '0.90761499022618' | '0.9076' | 1
load.pf | '0.909972836720493' | '0.91' | 1
load.pf | '0.910016208762744' | '0.91' | 1
load.pf | '0.910307585699735' | '0.9103' | 1
load.pf | '0.911647459140304' | '0.9116' | 1
load.pf | '0.911921505175107' | '0.9119' | 1
load.pf | '0.913811548620257' | '0.9138' | 1
load.pf | '0.914985192948455' | '0.915' | 1
load.pf | '0.918470801202135' | '0.9185' | 1
load.pf | '0.918858174023032' | '0.9189' | 1
load.pf | '0.922256212909329' | '0.9223' | 1
load.pf | '0.922713741787953' | '0.9227' | 1
load.pf | '0.923076923076923' | '0.9231' | 1
load.pf | '0.924318655534085' | '0.9243' | 1
load.pf | '0.925481783408388' | '0.9255' | 1
load.pf | '0.926443612329438' | '0.9264' | 1
load.pf | '0.928036708629826' | '0.928' | 1
load.pf | '0.932531588780051' | '0.9325' | 1
load.pf | '0.936014219540155' | '0.936' | 1
load.pf | '0.936329177569044' | '0.9363' | 1
load.pf | '0.937263766877232' | '0.9373' | 1
load.pf | '0.941517478104089' | '0.9415' | 1
load.pf | '0.945240217278844' | '0.9452' | 1
load.pf | '0.945372981626272' | '0.9454' | 1
load.pf | '0.950056528016345' | '0.9501' | 1
load.pf | '0.952925780013262' | '0.9529' | 1
load.pf | '0.956532495823714' | '0.9565' | 1
load.pf | '0.957826285221151' | '0.9578' | 1
load.pf | '0.957953105906007' | '0.958' | 1
load.pf | '0.961523947640823' | '0.9615' | 1
load.pf | '0.962650940153899' | '0.9627' | 1
load.pf | '0.968277323709358' | '0.9683' | 1
load.pf | '0.971784178306081' | '0.9718' | 1
load.pf | '0.975313298973595' | '0.9753' | 1
load.pf | '0.978549784986749' | '0.9785' | 1
load.pf | '0.980259179615524' | '0.9803' | 1
load.pf | '0.98431258236831' | '0.9843' | 1
load.pf | '0.987440631916705' | '0.9874' | 1
load.pf | '0.997281983494194' | '0.9973' | 1
load.xfkva | '55.5555555555556' | '55.557' | 1
pvsystem.%pminkvarmax | '0' | '-1' | 463
pvsystem.%pminnovars | '0' | '-1' | 463
pvsystem.kv | '7.19955785679463' | '7.1996' | 1
pvsystem.kvar | '91.3763972853019' | '91.3764' | 29
pvsystem.kvar | '-454.63538049456' | '-454.635' | 4
pvsystem.kvar | '-290.593262902712' | '-290.593' | 2
pvsystem.kvar | '231.991538235491' | '231.992' | 2
pvsystem.kvar | '290.593262902712' | '290.593' | 2
pvsystem.kvar | '484.322104837853' | '484.322' | 2
pvsystem.kvar | '-1.17900709104587' | '-1.17901' | 1
pvsystem.kvar | '-1.26850763056653' | '-1.26851' | 1
pvsystem.kvar | '-1.82270756291557' | '-1.82271' | 1
pvsystem.kvar | '-10.2027132358348' | '-10.2027' | 1
pvsystem.kvar | '-10.4781086798023' | '-10.4781' | 1
pvsystem.kvar | '-10.7684850109969' | '-10.7685' | 1
pvsystem.kvar | '-10.7702382713037' | '-10.7702' | 1
pvsystem.kvar | '-103.433696819437' | '-103.434' | 1
pvsystem.kvar | '-1044.17708017922' | '-1044.18' | 1
pvsystem.kvar | '-1078.77229313864' | '-1078.77' | 1
pvsystem.kvar | '-1092.0839330714' | '-1092.08' | 1
pvsystem.kvar | '-11.2190324061149' | '-11.219' | 1
pvsystem.kvar | '-11.3218799837439' | '-11.3219' | 1
pvsystem.kvar | '-11.955472885822' | '-11.9555' | 1
pvsystem.kvar | '-1132.34445684696' | '-1132.34' | 1
pvsystem.kvar | '-1133.0522761271' | '-1133.05' | 1
pvsystem.kvar | '-1133.05585017317' | '-1133.06' | 1
pvsystem.kvar | '-1153.70549919867' | '-1153.71' | 1
pvsystem.kvar | '-1158.49223401834' | '-1158.49' | 1
pvsystem.kvar | '-117.283676764006' | '-117.284' | 1
pvsystem.kvar | '-12.3035819666869' | '-12.3036' | 1
pvsystem.kvar | '-12.3933457337361' | '-12.3933' | 1
pvsystem.kvar | '-12.3991930774905' | '-12.3992' | 1
pvsystem.kvar | '-12.786088244523' | '-12.7861' | 1
pvsystem.kvar | '-12.9650386328671' | '-12.965' | 1
pvsystem.kvar | '-12.9681247411889' | '-12.9681' | 1
pvsystem.kvar | '-122.877032911863' | '-122.877' | 1
pvsystem.kvar | '-128.367770884821' | '-128.368' | 1
pvsystem.kvar | '-128.367964322752' | '-128.368' | 1
pvsystem.kvar | '-13.385677590935' | '-13.3857' | 1
pvsystem.kvar | '-13.5429379579558' | '-13.5429' | 1
pvsystem.kvar | '-13.5514417775553' | '-13.5514' | 1
pvsystem.kvar | '-14.7585569702644' | '-14.7586' | 1
pvsystem.kvar | '-14.8390331195741' | '-14.839' | 1
pvsystem.kvar | '-141.600198436157' | '-141.6' | 1
pvsystem.kvar | '-15.0714571583598' | '-15.0715' | 1
pvsystem.kvar | '-15.8782653757129' | '-15.8783' | 1
pvsystem.kvar | '-155.754235537913' | '-155.754' | 1
pvsystem.kvar | '-16.0705889301672' | '-16.0706' | 1
pvsystem.kvar | '-16.0745592254505' | '-16.0746' | 1
pvsystem.kvar | '-165.050953051362' | '-165.051' | 1
pvsystem.kvar | '-17.4046787628006' | '-17.4047' | 1
pvsystem.kvar | '-17.7790760970824' | '-17.7791' | 1
pvsystem.kvar | '-174.986441642427' | '-174.986' | 1
pvsystem.kvar | '-18.21917420319' | '-18.2192' | 1
pvsystem.kvar | '-18.2322449452844' | '-18.2322' | 1
pvsystem.kvar | '-18.5947768792359' | '-18.5948' | 1
pvsystem.kvar | '-181.784349071061' | '-181.784' | 1
pvsystem.kvar | '-186.666666666667' | '-186.667' | 1
pvsystem.kvar | '-19.2207079644011' | '-19.2207' | 1
pvsystem.kvar | '-19.2346189499085' | '-19.2346' | 1
pvsystem.kvar | '-199.995562151706' | '-199.996' | 1
pvsystem.kvar | '-2.1418685177' | '-2.14187' | 1
