42f8bf2e2c5ee553;435350279679573;4.4E14;4.3535E14;4.3535028E14;435350279679573; 4.4E+014; 4.353503E+014
44e584db0018413b;8.1296357598204E23;8.1E23;8.1296E23;8.1296358E23;8.1296357598204E23; 8.1E+023; 8.129636E+023
bf023c65deba0a27;-0.0000347822750344127;-0.000035;-0.000034782;-0.000034782275;-0.0000347822750344127;-3.5E-005;-3.478228E-005
4057fb50424826db;95.9267736153228;96;95.927;95.926774;95.9267736153228; 9.6E+001; 9.592677E+001
bd67423896884e1a;-6.61051330002357E-13;-6.6E-13;-6.6105E-13;-6.6105133E-13;-6.61051330002357E-13;-6.6E-013;-6.610513E-013
44d3d88df02bb2a3;3.74878750468978E23;3.7E23;3.7488E23;3.7487875E23;3.74878750468978E23; 3.7E+023; 3.748788E+023
4333b45f3400128d;5.54634554481525E15;5.5E15;5.5463E15;5.5463455E15;5.54634554481525E15; 5.5E+015; 5.546346E+015
40140991f10a0212;5.00934578536591;5;5.0093;5.0093458;5.00934578536591; 5.0E+000; 5.009346E+000
3f14529681eb2d26;0.0000775246012196152;0.000078;0.000077525;0.000077524601;0.0000775246012196152; 7.8E-005; 7.752460E-005
b9967a2a7c988ed5;-2.77053013360773E-31;-2.8E-31;-2.7705E-31;-2.7705301E-31;-2.77053013360773E-31;-2.8E-031;-2.770530E-031
bd21b22f04c275e9;-3.14344638261959E-14;-3.1E-14;-3.1434E-14;-3.1434464E-14;-3.14344638261959E-14;-3.1E-014;-3.143446E-014
bbfab68bf9dce87c;-9.05074130491885E-20;-9.1E-20;-9.0507E-20;-9.0507413E-20;-9.05074130491885E-20;-9.1E-020;-9.050741E-020
ba51324079fc48eb;-8.68191097089024E-28;-8.7E-28;-8.6819E-28;-8.681911E-28;-8.68191097089024E-28;-8.7E-028;-8.681911E-028
429ee1a50f918cee;8488621433955.23;8.5E12;8.4886E12;8.4886214E12;8488621433955.23; 8.5E+012; 8.488621E+012
428278307f5d386d;2538427378599.05;2.5E12;2.5384E12;2.5384274E12;2538427378599.05; 2.5E+012; 2.538427E+012
bc75fe7af83b4761;-1.90768094619933E-17;-1.9E-17;-1.9077E-17;-1.9076809E-17;-1.90768094619933E-17;-1.9E-017;-1.907681E-017
427b51b9d8bb469e;1877364018100.41;1.9E12;1.8774E12;1.877364E12;1877364018100.41; 1.9E+012; 1.877364E+012
457fa6637cf4b6d5;6.12199175614332E26;6.1E26;6.122E26;6.1219918E26;6.12199175614332E26; 6.1E+026; 6.121992E+026
43de10644a3259c4;8.66536676240124E18;8.7E18;8.6654E18;8.6653668E18;8.66536676240124E18; 8.7E+018; 8.665367E+018
444f69e3e4f0cc30;1.15895852040312E21;1.2E21;1.159E21;1.1589585E21;1.15895852040312E21; 1.2E+021; 1.158959E+021
43d02036adb9b7d9;4.64795529453865E18;4.6E18;4.648E18;4.6479553E18;4.64795529453865E18; 4.6E+018; 4.647955E+018
bd34141d9871302e;-7.13334337061955E-14;-7.1E-14;-7.1333E-14;-7.1333434E-14;-7.13334337061955E-14;-7.1E-014;-7.133343E-014
c5f17f03bc17707f;-8.6636742125284E28;-8.7E28;-8.6637E28;-8.6636742E28;-8.6636742125284E28;-8.7E+028;-8.663674E+028
c1be8d58cc4a3461;-512579788.289862;-5.1E8;-5.1258E8;-5.1257979E8;-512579788.289862;-5.1E+008;-5.125798E+008
bfdbc22d353f3048;-0.433726598738535;-0.43;-0.43373;-0.4337266;-0.433726598738535;-4.3E-001;-4.337266E-001
c5b21864629226e4;-5.60021845141552E27;-5.6E27;-5.6002E27;-5.6002185E27;-5.60021845141552E27;-5.6E+027;-5.600218E+027
412b04da62ebc71e;885357.193205092;8.9E5;8.8536E5;885357.19;885357.193205092; 8.9E+005; 8.853572E+005
be089be91f3da2d3;-7.16216917788444E-10;-7.2E-10;-7.1622E-10;-7.1621692E-10;-7.16216917788444E-10;-7.2E-010;-7.162169E-010
4446fcefa323c36a;8.48108670425199E20;8.5E20;8.4811E20;8.4810867E20;8.48108670425199E20; 8.5E+020; 8.481087E+020
bf2cae63b2247140;-0.000218820257097083;-0.00022;-0.00021882;-0.00021882026;-0.000218820257097083;-2.2E-004;-2.188203E-004
c4529859a87d0d4f;-1.37207753659405E21;-1.4E21;-1.3721E21;-1.3720775E21;-1.37207753659405E21;-1.4E+021;-1.372078E+021
c5bfe9377f689d79;-9.87597710086328E27;-9.9E27;-9.876E27;-9.8759771E27;-9.87597710086328E27;-9.9E+027;-9.875977E+027
461c0cae87b4823d;5.55578341114786E29;5.6E29;5.5558E29;5.5557834E29;5.55578341114786E29; 5.6E+029; 5.555783E+029
3fac9bc6b8969dfd;0.0558759785010885;0.056;0.055876;0.055875979;0.0558759785010885; 5.6E-002; 5.587598E-002
42d02636b43881ac;71025250329094.7;7.1E13;7.1025E13;7.102525E13;71025250329094.7; 7.1E+013; 7.102525E+013
c290df5c1fa6cc12;-4637877332403.02;-4.6E12;-4.6379E12;-4.6378773E12;-4637877332403.02;-4.6E+012;-4.637877E+012
c42953d387beb00c;-2.3360446131052E20;-2.3E20;-2.336E20;-2.3360446E20;-2.3360446131052E20;-2.3E+020;-2.336045E+020
c3c8ff7308300a6c;-3.60256970994882E18;-3.6E18;-3.6026E18;-3.6025697E18;-3.60256970994882E18;-3.6E+018;-3.602570E+018
bf83fcd7d8fe72c7;-0.0097596037956519;-0.0098;-0.0097596;-0.0097596038;-0.0097596037956519;-9.8E-003;-9.759604E-003
3f3d3da12ca12154;0.000446178292467643;0.00045;0.00044618;0.00044617829;0.000446178292467643; 4.5E-004; 4.461783E-004
3d01a356bc73d5ac;7.83286424099858E-15;7.8E-15;7.8329E-15;7.8328642E-15;7.83286424099858E-15; 7.8E-015; 7.832864E-015
421bf604f1b9fc9d;30022909038.4967;3E10;3.0023E10;3.0022909E10;30022909038.4967; 3.0E+010; 3.002291E+010
40c0b68c07e20073;8557.09399056456;8.6E3;8557.1;8557.094;8557.09399056456; 8.6E+003; 8.557094E+003
424a8fcbae14d199;228163279913.637;2.3E11;2.2816E11;2.2816328E11;228163279913.637; 2.3E+011; 2.281633E+011
3da0ed7a9a2a3178;7.69780490882331E-12;7.7E-12;7.6978E-12;7.6978049E-12;7.69780490882331E-12; 7.7E-012; 7.697805E-012
c5893002fe8e33ce;-9.74395978165981E26;-9.7E26;-9.744E26;-9.7439598E26;-9.74395978165981E26;-9.7E+026;-9.743960E+026
4210a3a85d1a778e;17866299206.6168;1.8E10;1.7866E10;1.7866299E10;17866299206.6168; 1.8E+010; 1.786630E+010
3a1d8dbc1685c15d;9.3254880294199E-29;9.3E-29;9.3255E-29;9.325488E-29;9.3254880294199E-29; 9.3E-029; 9.325488E-029
3af24cb11c986145;9.46065983390229E-25;9.5E-25;9.4607E-25;9.4606598E-25;9.46065983390229E-25; 9.5E-025; 9.460660E-025
c4b23e44f49cc82f;-8.61512635928961E22;-8.6E22;-8.6151E22;-8.6151264E22;-8.61512635928961E22;-8.6E+022;-8.615126E+022
3f8466edd4251fef;0.009961946522381;0.01;0.0099619;0.0099619465;0.009961946522381; 1.0E-002; 9.961947E-003
3a84c94e9597b329;8.39554206678643E-27;8.4E-27;8.3955E-27;8.3955421E-27;8.39554206678643E-27; 8.4E-027; 8.395542E-027
c058c7f9825941e2;-99.1246038314489;-99;-99.125;-99.124604;-99.1246038314489;-9.9E+001;-9.912460E+001
b9dcdba309618995;-5.69122842023131E-30;-5.7E-30;-5.6912E-30;-5.6912284E-30;-5.69122842023131E-30;-5.7E-030;-5.691228E-030
c1a2cd28887ab77b;-157717572.239681;-1.6E8;-1.5772E8;-1.5771757E8;-157717572.239681;-1.6E+008;-1.577176E+008
39839657101dee27;1.20715846625571E-31;1.2E-31;1.2072E-31;1.2071585E-31;1.20715846625571E-31; 1.2E-031; 1.207158E-031
3d7cc2a72fe27ea2;1.63483739310815E-12;1.6E-12;1.6348E-12;1.6348374E-12;1.63483739310815E-12; 1.6E-012; 1.634837E-012
be3b03cedeaa529f;-6.28989081187974E-9;-6.3E-9;-6.2899E-9;-6.2898908E-9;-6.28989081187974E-9;-6.3E-009;-6.289891E-009
4043c7ec0b9a361c;39.5618910315499;40;39.562;39.561891;39.5618910315499; 4.0E+001; 3.956189E+001
bc2db1176d078739;-8.04796867733544E-19;-8E-19;-8.048E-19;-8.0479687E-19;-8.04796867733544E-19;-8.0E-019;-8.047969E-019
bb152f5a0a2b2eb8;-4.38094862881443E-24;-4.4E-24;-4.3809E-24;-4.3809486E-24;-4.38094862881443E-24;-4.4E-024;-4.380949E-024
bfb7be7a18b6a187;-0.0927501974425749;-0.093;-0.09275;-0.092750197;-0.0927501974425749;-9.3E-002;-9.275020E-002
bb3db36ff22d4c2e;-2.45680309151842E-23;-2.5E-23;-2.4568E-23;-2.4568031E-23;-2.45680309151842E-23;-2.5E-023;-2.456803E-023
3f0a9ef0040990b1;0.0000507752415657437;0.000051;0.000050775;0.000050775242;0.0000507752415657437; 5.1E-005; 5.077524E-005
3f04283707019625;0.0000384465973873145;0.000038;0.000038447;0.000038446597;0.0000384465973873145; 3.8E-005; 3.844660E-005
bc66c9bf5d40a667;-9.88275270516629E-18;-9.9E-18;-9.8828E-18;-9.8827527E-18;-9.88275270516629E-18;-9.9E-018;-9.882753E-018
3e5dcc86d8dd729b;2.77524186334549E-8;2.8E-8;2.7752E-8;2.7752419E-8;2.77524186334549E-8; 2.8E-008; 2.775242E-008
3ead154d288c62a8;8.66747158575941E-7;8.7E-7;8.6675E-7;8.6674716E-7;8.66747158575941E-7; 8.7E-007; 8.667472E-007
b9c84352bf88c3fc;-2.39251468254198E-30;-2.4E-30;-2.3925E-30;-2.3925147E-30;-2.39251468254198E-30;-2.4E-030;-2.392515E-030
bea8d53d235e4d33;-7.40080003269067E-7;-7.4E-7;-7.4008E-7;-7.4008E-7;-7.40080003269067E-7;-7.4E-007;-7.400800E-007
bb96524abd2117ce;-1.1816878785427E-21;-1.2E-21;-1.1817E-21;-1.1816879E-21;-1.1816878785427E-21;-1.2E-021;-1.181688E-021
3ce6d8dfd18f6cae;2.53654488532599E-15;2.5E-15;2.5365E-15;2.5365449E-15;2.53654488532599E-15; 2.5E-015; 2.536545E-015
421dbec8ee12ba03;31938722692.6817;3.2E10;3.1939E10;3.1938723E10;31938722692.6817; 3.2E+010; 3.193872E+010
c35a6e074ad4b526;-2.97573079750299E16;-3E16;-2.9757E16;-2.9757308E16;-2.97573079750299E16;-3.0E+016;-2.975731E+016
c052223fb6864746;-72.5351387320817;-73;-72.535;-72.535139;-72.5351387320817;-7.3E+001;-7.253514E+001
3a802589faecbc7f;6.52157461103816E-27;6.5E-27;6.5216E-27;6.5215746E-27;6.52157461103816E-27; 6.5E-027; 6.521575E-027
3ab4c718b92ceb6d;6.71364374327846E-26;6.7E-26;6.7136E-26;6.7136437E-26;6.71364374327846E-26; 6.7E-026; 6.713644E-026
c5eda55451fd36b2;-7.33994898901777E28;-7.3E28;-7.3399E28;-7.339949E28;-7.33994898901777E28;-7.3E+028;-7.339949E+028
bdf0bfa9a59ebf6f;-2.43725405847061E-10;-2.4E-10;-2.4373E-10;-2.4372541E-10;-2.43725405847061E-10;-2.4E-010;-2.437254E-010
3fe40621675cf22c;0.625748350029942;0.63;0.62575;0.62574835;0.625748350029942; 6.3E-001; 6.257484E-001
44c10a85cb5480f0;1.60948677083722E23;1.6E23;1.6095E23;1.6094868E23;1.60948677083722E23; 1.6E+023; 1.609487E+023
c628a1ed168e17c9;-9.75794804428022E29;-9.8E29;-9.7579E29;-9.757948E29;-9.75794804428022E29;-9.8E+029;-9.757948E+029
c0a2355987ab1e80;-2330.67486319301;-2.3E3;-2330.7;-2330.6749;-2330.67486319301;-2.3E+003;-2.330675E+003
be43201f28e5ba6e;-8.90599352313881E-9;-8.9E-9;-8.906E-9;-8.9059935E-9;-8.90599352313881E-9;-8.9E-009;-8.905994E-009
3edf6a04574ac5a3;7.48971193746795E-6;7.5E-6;7.4897E-6;7.4897119E-6;7.48971193746795E-6; 7.5E-006; 7.489712E-006
4253151cb70df287;327834328119.789;3.3E11;3.2783E11;3.2783433E11;327834328119.789; 3.3E+011; 3.278343E+011
c3de3c3af4d242f7;-8.71472457165805E18;-8.7E18;-8.7147E18;-8.7147246E18;-8.71472457165805E18;-8.7E+018;-8.714725E+018
3aa53eccb4345abf;3.43236511620687E-26;3.4E-26;3.4324E-26;3.4323651E-26;3.43236511620687E-26; 3.4E-026; 3.432365E-026
bfee08474c79da36;-0.938510560385857;-0.94;-0.93851;-0.93851056;-0.938510560385857;-9.4E-001;-9.385106E-001
c3bcd3a7642863f9;-2.07718790176414E18;-2.1E18;-2.0772E18;-2.0771879E18;-2.07718790176414E18;-2.1E+018;-2.077188E+018
3c5b08c09e461c66;5.86210531535203E-18;5.9E-18;5.8621E-18;5.8621053E-18;5.86210531535203E-18; 5.9E-018; 5.862105E-018
3cd1ac509a91877a;9.81054399724843E-16;9.8E-16;9.8105E-16;9.810544E-16;9.81054399724843E-16; 9.8E-016; 9.810544E-016
3b0f5265deab0fd2;3.23860513208943E-24;3.2E-24;3.2386E-24;3.2386051E-24;3.23860513208943E-24; 3.2E-024; 3.238605E-024
3f155b65e48b55a4;0.0000814705791854693;0.000081;0.000081471;0.000081470579;0.0000814705791854693; 8.1E-005; 8.147058E-005
baf2c794c73ca8da;-9.70883284437965E-25;-9.7E-25;-9.7088E-25;-9.7088328E-25;-9.70883284437965E-25;-9.7E-025;-9.708833E-025
bf3d9d1239b2cd50;-0.000451867055470252;-0.00045;-0.00045187;-0.00045186706;-0.000451867055470252;-4.5E-004;-4.518671E-004
42604f6aa4d4d735;560414926502.725;5.6E11;5.6041E11;5.6041493E11;560414926502.725; 5.6E+011; 5.604149E+011
452f54d430f5e69a;1.89386467151688E25;1.9E25;1.8939E25;1.8938647E25;1.89386467151688E25; 1.9E+025; 1.893865E+025
3af20ab98192f326;9.32744011587772E-25;9.3E-25;9.3274E-25;9.3274401E-25;9.32744011587772E-25; 9.3E-025; 9.327440E-025
c1cbe064e7d3686c;-935381455.651624;-9.4E8;-9.3538E8;-9.3538146E8;-935381455.651624;-9.4E+008;-9.353815E+008
c50aca4ce236a440;-4.04842594905827E24;-4E24;-4.0484E24;-4.0484259E24;-4.04842594905827E24;-4.0E+024;-4.048426E+024
bf7411027481ccbb;-0.00489903410935993;-0.0049;-0.004899;-0.0048990341;-0.00489903410935993;-4.9E-003;-4.899034E-003
c33ebdb798f942f9;-8.65284554445695E15;-8.7E15;-8.6528E15;-8.6528455E15;-8.65284554445695E15;-8.7E+015;-8.652846E+015
45a93917c36f3cf2;3.9030731184057E27;3.9E27;3.9031E27;3.9030731E27;3.9030731184057E27; 3.9E+027; 3.903073E+027
c4ddc9cb06fad912;-5.6268421287314E23;-5.6E23;-5.6268E23;-5.6268421E23;-5.6268421287314E23;-5.6E+023;-5.626842E+023
bd9f33e86be08382;-7.09468741184382E-12;-7.1E-12;-7.0947E-12;-7.0946874E-12;-7.09468741184382E-12;-7.1E-012;-7.094687E-012
3bf558a2b68ae1c7;7.23238499397038E-20;7.2E-20;7.2324E-20;7.232385E-20;7.23238499397038E-20; 7.2E-020; 7.232385E-020
41839811bfbe4653;41091639.9679076;4.1E7;4.1092E7;41091640;41091639.9679076; 4.1E+007; 4.109164E+007
c4a3b642abcb3014;-4.65435373763866E22;-4.7E22;-4.6544E22;-4.6543537E22;-4.65435373763866E22;-4.7E+022;-4.654354E+022
ba6b1c03d52a2945;-2.7373532462871E-27;-2.7E-27;-2.7374E-27;-2.7373532E-27;-2.7373532462871E-27;-2.7E-027;-2.737353E-027
c295d6ea117d53f6;-6003198549844.99;-6E12;-6.0032E12;-6.0031985E12;-6003198549844.99;-6.0E+012;-6.003199E+012
be6bf01b43649f54;-5.20384237249267E-8;-5.2E-8;-5.2038E-8;-5.2038424E-8;-5.20384237249267E-8;-5.2E-008;-5.203842E-008
bf14a6c86d8e8267;-0.0000787792045131658;-0.000079;-0.000078779;-0.000078779205;-0.0000787792045131658;-7.9E-005;-7.877920E-005
bf63dd5570d143e7;-0.0024248760951555;-0.0024;-0.0024249;-0.0024248761;-0.0024248760951555;-2.4E-003;-2.424876E-003
461e67274b2940b0;6.02192333621239E29;6E29;6.0219E29;6.0219233E29;6.02192333621239E29; 6.0E+029; 6.021923E+029
412b8d01e616cf9e;902784.949392784;9E5;9.0278E5;902784.95;902784.949392784; 9.0E+005; 9.027849E+005
4295c996d03972ee;5988890709596.73;6E12;5.9889E12;5.9888907E12;5988890709596.73; 6.0E+012; 5.988891E+012
3f18f8c97ed67e3c;0.0000952599509305091;0.000095;0.00009526;0.000095259951;0.0000952599509305091; 9.5E-005; 9.525995E-005
4372e04586aabeb9;8.50102207599031E16;8.5E16;8.501E16;8.5010221E16;8.50102207599031E16; 8.5E+016; 8.501022E+016
bc028416d3caff09;-1.25469115601221E-19;-1.3E-19;-1.2547E-19;-1.2546912E-19;-1.25469115601221E-19;-1.3E-019;-1.254691E-019
c4f4035e4aecced2;-1.5121514302876E24;-1.5E24;-1.5122E24;-1.5121514E24;-1.5121514302876E24;-1.5E+024;-1.512151E+024
399b43777960ed79;3.36049097634332E-31;3.4E-31;3.3605E-31;3.360491E-31;3.36049097634332E-31; 3.4E-031; 3.360491E-031
c2c3ed911c70793a;-43822125474034.5;-4.4E13;-4.3822E13;-4.3822125E13;-43822125474034.5;-4.4E+013;-4.382213E+013
bf4ebe601e18c583;-0.000938221866993924;-0.00094;-0.00093822;-0.00093822187;-0.000938221866993924;-9.4E-004;-9.382219E-004
c1218ee6dc3bb964;-575347.430143159;-5.8E5;-5.7535E5;-575347.43;-575347.430143159;-5.8E+005;-5.753474E+005
bf63cc4236bb82ec;-0.00241673405058439;-0.0024;-0.0024167;-0.0024167341;-0.00241673405058439;-2.4E-003;-2.416734E-003
3e76aa9caee5f251;8.44391185635349E-8;8.4E-8;8.4439E-8;8.4439119E-8;8.44391185635349E-8; 8.4E-008; 8.443912E-008
449a39e25ce48541;3.09623260325059E22;3.1E22;3.0962E22;3.0962326E22;3.09623260325059E22; 3.1E+022; 3.096233E+022
40202e9c90606525;8.09103823830316;8.1;8.091;8.0910382;8.09103823830316; 8.1E+000; 8.091038E+000
441f7ca7666f763e;1.4520783172393E20;1.5E20;1.4521E20;1.4520783E20;1.4520783172393E20; 1.5E+020; 1.452078E+020
3a4739defa9a097e;5.86308148545436E-28;5.9E-28;5.8631E-28;5.8630815E-28;5.86308148545436E-28; 5.9E-028; 5.863081E-028
bab02b35a217ceb1;-5.22441689070806E-26;-5.2E-26;-5.2244E-26;-5.2244169E-26;-5.22441689070806E-26;-5.2E-026;-5.224417E-026
3e360568967c3eb0;5.12719320452009E-9;5.1E-9;5.1272E-9;5.1271932E-9;5.12719320452009E-9; 5.1E-009; 5.127193E-009
bc624af5aded5c4d;-7.93324228800235E-18;-7.9E-18;-7.9332E-18;-7.9332423E-18;-7.93324228800235E-18;-7.9E-018;-7.933242E-018
40c028b0dd8b36c8;8273.38176098037;8.3E3;8273.4;8273.3818;8273.38176098037; 8.3E+003; 8.273382E+003
4393b69f4957026e;3.55124467455794E17;3.6E17;3.5512E17;3.5512447E17;3.55124467455794E17; 3.6E+017; 3.551245E+017
42c5e56e90bed783;48150293347759;4.8E13;4.815E13;4.8150293E13;48150293347759; 4.8E+013; 4.815029E+013
bea8d1adff501032;-7.39665664384765E-7;-7.4E-7;-7.3967E-7;-7.3966566E-7;-7.39665664384765E-7;-7.4E-007;-7.396657E-007
40f26fab27b6e67e;75514.6971959118;7.6E4;75515;75514.697;75514.6971959118; 7.6E+004; 7.551470E+004
4047592cbc185cc8;46.6966776961286;47;46.697;46.696678;46.6966776961286; 4.7E+001; 4.669668E+001
460aa66319145f68;2.63928317386541E29;2.6E29;2.6393E29;2.6392832E29;2.63928317386541E29; 2.6E+029; 2.639283E+029
c480d9c81a1deb81;-9.94690325749545E21;-9.9E21;-9.9469E21;-9.9469033E21;-9.94690325749545E21;-9.9E+021;-9.946903E+021
c31d12891d5943db;-2.04578860920447E15;-2E15;-2.0458E15;-2.0457886E15;-2.04578860920447E15;-2.0E+015;-2.045789E+015
3a31654a8336fdb4;2.19564201280962E-28;2.2E-28;2.1956E-28;2.195642E-28;2.19564201280962E-28; 2.2E-028; 2.195642E-028
3fc1935f7c9c7398;0.137309966893466;0.14;0.13731;0.13730997;0.137309966893466; 1.4E-001; 1.373100E-001
ba9c02f3842efae7;-2.26275323323929E-26;-2.3E-26;-2.2628E-26;-2.2627532E-26;-2.26275323323929E-26;-2.3E-026;-2.262753E-026
43e03d1726ccd4d3;9.36093546879114E18;9.4E18;9.3609E18;9.3609355E18;9.36093546879114E18; 9.4E+018; 9.360935E+018
bd119508f88d2674;-1.56161023091603E-14;-1.6E-14;-1.5616E-14;-1.5616102E-14;-1.56161023091603E-14;-1.6E-014;-1.561610E-014
c0e581ba6e091ac9;-44045.8259320758;-4.4E4;-44046;-44045.826;-44045.8259320758;-4.4E+004;-4.404583E+004
44e506deba8b9d56;7.94371407187478E23;7.9E23;7.9437E23;7.9437141E23;7.94371407187478E23; 7.9E+023; 7.943714E+023
bcfae684c799a7bb;-5.97310280287116E-15;-6E-15;-5.9731E-15;-5.9731028E-15;-5.97310280287116E-15;-6.0E-015;-5.973103E-015
c1d636d83e0ea7f6;-1490772216.229;-1.5E9;-1.4908E9;-1.4907722E9;-1490772216.229;-1.5E+009;-1.490772E+009
3c8e44a485fa8d80;5.25068450995404E-17;5.3E-17;5.2507E-17;5.2506845E-17;5.25068450995404E-17; 5.3E-017; 5.250685E-017
be83e2b4a6ce219e;-1.48159034731954E-7;-1.5E-7;-1.4816E-7;-1.4815903E-7;-1.48159034731954E-7;-1.5E-007;-1.481590E-007
bd8e60076f977e53;-3.45325059503367E-12;-3.5E-12;-3.4533E-12;-3.4532506E-12;-3.45325059503367E-12;-3.5E-012;-3.453251E-012
beb05e4d09034c41;-9.7563046002194E-7;-9.8E-7;-9.7563E-7;-9.7563046E-7;-9.7563046002194E-7;-9.8E-007;-9.756305E-007
bcfdc41b309abcf2;-6.60938856630442E-15;-6.6E-15;-6.6094E-15;-6.6093886E-15;-6.60938856630442E-15;-6.6E-015;-6.609389E-015
c1a93ce866b86424;-211711027.360139;-2.1E8;-2.1171E8;-2.1171103E8;-211711027.360139;-2.1E+008;-2.117110E+008
41a0d622cc77f165;141234534.234264;1.4E8;1.4123E8;1.4123453E8;141234534.234264; 1.4E+008; 1.412345E+008
c5ea00ea8213ce14;-6.43817415089263E28;-6.4E28;-6.4382E28;-6.4381742E28;-6.43817415089263E28;-6.4E+028;-6.438174E+028
3f81a039d16a489f;0.00860638780912765;0.0086;0.0086064;0.0086063878;0.00860638780912765; 8.6E-003; 8.606388E-003
45067b1f343c893f;3.39722434025192E24;3.4E24;3.3972E24;3.3972243E24;3.39722434025192E24; 3.4E+024; 3.397224E+024
c4e5b69c3a5681eb;-8.20306087736098E23;-8.2E23;-8.2031E23;-8.2030609E23;-8.20306087736098E23;-8.2E+023;-8.203061E+023
bf17e5972e98b81c;-0.000091159202974395;-0.000091;-0.000091159;-0.000091159203;-0.000091159202974395;-9.1E-005;-9.115920E-005
404549dead6de216;42.5771080767192;43;42.577;42.577108;42.5771080767192; 4.3E+001; 4.257711E+001
bfa824d023fb816a;-0.0471558612750894;-0.047;-0.047156;-0.047155861;-0.0471558612750894;-4.7E-002;-4.715586E-002
462442e56b642188;8.02633306043246E29;8E29;8.0263E29;8.0263331E29;8.02633306043246E29; 8.0E+029; 8.026333E+029
c0e6dd2792c829bc;-46825.2366677108;-4.7E4;-46825;-46825.237;-46825.2366677108;-4.7E+004;-4.682524E+004
c1fddff9f9a3f25b;-8019484570.24667;-8E9;-8.0195E9;-8.0194846E9;-8019484570.24667;-8.0E+009;-8.019485E+009
447aac4e48e8f575;7.87250059687269E21;7.9E21;7.8725E21;7.8725006E21;7.87250059687269E21; 7.9E+021; 7.872501E+021
440b009b2d468892;6.22632210490638E19;6.2E19;6.2263E19;6.2263221E19;6.22632210490638E19; 6.2E+019; 6.226322E+019
3f3609fd7d933229;0.000336288821540606;0.00034;0.00033629;0.00033628882;0.000336288821540606; 3.4E-004; 3.362888E-004
3c021176c107c073;1.22435009536193E-19;1.2E-19;1.2244E-19;1.2243501E-19;1.22435009536193E-19; 1.2E-019; 1.224350E-019
c473b7eddc51cfdf;-5.81986606276545E21;-5.8E21;-5.8199E21;-5.8198661E21;-5.81986606276545E21;-5.8E+021;-5.819866E+021
405706e346988402;92.1076218118106;92;92.108;92.107622;92.1076218118106; 9.2E+001; 9.210762E+001
3ad97148c79221f5;3.28836822085154E-25;3.3E-25;3.2884E-25;3.2883682E-25;3.28836822085154E-25; 3.3E-025; 3.288368E-025
460614406b21f6f4;2.18660894085306E29;2.2E29;2.1866E29;2.1866089E29;2.18660894085306E29; 2.2E+029; 2.186609E+029
c19fc3b8d39b6b1b;-133230132.901776;-1.3E8;-1.3323E8;-1.3323013E8;-133230132.901776;-1.3E+008;-1.332301E+008
c4724c097e0ad3d7;-5.40032707733462E21;-5.4E21;-5.4003E21;-5.4003271E21;-5.40032707733462E21;-5.4E+021;-5.400327E+021
c3a6891c0b6a82b9;-8.11929988000472E17;-8.1E17;-8.1193E17;-8.1192999E17;-8.11929988000472E17;-8.1E+017;-8.119300E+017
bfb44562c45dd174;-0.0791837434206338;-0.079;-0.079184;-0.079183743;-0.0791837434206338;-7.9E-002;-7.918374E-002
c22131de718c577f;-36925552838.1709;-3.7E10;-3.6926E10;-3.6925553E10;-36925552838.1709;-3.7E+010;-3.692555E+010
415a81c2449f7f91;6948617.072235;6.9E6;6.9486E6;6948617.1;6948617.072235; 6.9E+006; 6.948617E+006
c251294448fc24b5;-294827140080.574;-2.9E11;-2.9483E11;-2.9482714E11;-294827140080.574;-2.9E+011;-2.948271E+011
baad489a2d348853;-4.73102115105029E-26;-4.7E-26;-4.731E-26;-4.7310212E-26;-4.73102115105029E-26;-4.7E-026;-4.731021E-026
3db18ffeae75381e;1.59729824016925E-11;1.6E-11;1.5973E-11;1.5972982E-11;1.59729824016925E-11; 1.6E-011; 1.597298E-011
c2fc7366311b85d4;-500511380977757;-5E14;-5.0051E14;-5.0051138E14;-500511380977757;-5.0E+014;-5.005114E+014
42a169cc28882e65;9573047223319.2;9.6E12;9.573E12;9.5730472E12;9573047223319.2; 9.6E+012; 9.573047E+012
40a7f865d6977d45;3068.19890283016;3.1E3;3068.2;3068.1989;3068.19890283016; 3.1E+003; 3.068199E+003
becf87606baf25aa;-3.75852763798554E-6;-3.8E-6;-3.7585E-6;-3.7585276E-6;-3.75852763798554E-6;-3.8E-006;-3.758528E-006
3be3d140446e0497;3.35719592507169E-20;3.4E-20;3.3572E-20;3.3571959E-20;3.35719592507169E-20; 3.4E-020; 3.357196E-020
c261c0388a6e1f15;-609914999664.971;-6.1E11;-6.0991E11;-6.09915E11;-609914999664.971;-6.1E+011;-6.099150E+011
be8db39adb409057;-2.21294028103093E-7;-2.2E-7;-2.2129E-7;-2.2129403E-7;-2.21294028103093E-7;-2.2E-007;-2.212940E-007
3a44c8bcbe73ca30;5.24665203498659E-28;5.2E-28;5.2467E-28;5.246652E-28;5.24665203498659E-28; 5.2E-028; 5.246652E-028
bad2e7b68024f0a1;-2.44343058793289E-25;-2.4E-25;-2.4434E-25;-2.4434306E-25;-2.44343058793289E-25;-2.4E-025;-2.443431E-025
bafc35ab015b548b;-1.45840423612547E-24;-1.5E-24;-1.4584E-24;-1.4584042E-24;-1.45840423612547E-24;-1.5E-024;-1.458404E-024
3a1e9dbcbdd69193;9.66075706099696E-29;9.7E-29;9.6608E-29;9.6607571E-29;9.66075706099696E-29; 9.7E-029; 9.660757E-029
